table_name,row_count,required_columns_present,passed
atom_trace_requires_forward_or_training.csv,4,1,1
campaign_cost_risk_matrix.csv,4,1,1
checkpoint_abi_validation.csv,5,1,1
checkpoint_candidate_manifest.csv,10,1,1
checkpoint_missing_manifest.csv,6,1,1
checkpoint_state_dict_key_summary.csv,3,1,1
conditional_cs_variable_map.csv,5,1,1
dataset_split_contract.csv,7,1,1
forbidden_claim_scan.csv,16,1,1
frozen_universe_checkpoint_map.csv,3804,1,1
instrumentation_value_of_information.csv,6,1,1
large_artifact_scan.csv,39,1,1
mapping_completeness_summary.csv,7,1,1
mock_conditional_cs_interface_test.csv,3,1,1
mock_trial_cache_writer_test.csv,3,1,1
preprocess_contract_manifest.csv,10,1,1
red_team_failure_ledger.csv,16,1,1
reserved_holdout_policy.csv,4,1,1
same_label_oracle_guard.csv,4,1,1
search_scope_manifest.csv,6,1,1
split_label_budget_grid.csv,4,1,1
synthetic_rank_gauge_cache_fixture.csv,3,1,1
test_command_manifest.csv,4,1,1
trial_cache_minimal_fields.csv,26,1,1
unmapped_checkpoint_rows.csv,5,1,1
