table_name,row_count,required_columns_present,passed
actionability_budget_curve.csv,12,1,1
blocked_permutation_summary.csv,1,1,1
c69_permutation_resolution_audit.csv,2,1,1
c69_sampling_blindness_audit.csv,3,1,1
c69_source_feature_availability.csv,5,1,1
c69_split_contract_audit.csv,9,1,1
c69_t1_t2_overlap.csv,2,1,1
c69_unit_dependency_graph.csv,216,1,1
cluster_bootstrap_summary.csv,48,1,1
conditional_cs_block_summary.csv,1,1,1
failure_reason_ledger.csv,8,1,1
feature_availability_ledger.csv,5,1,1
finite_population_budget_bound.csv,12,1,1
forbidden_claim_scan.csv,15,1,1
label_budget_curve.csv,12,1,1
label_budget_gauge_recovery_curve.csv,12,1,1
large_artifact_scan.csv,27,1,1
paired_candidate_sample_complexity.csv,4,1,1
per_target_label_budget_curve.csv,25353,1,1
rank_vs_gauge_budget_decomposition.csv,12,1,1
red_team_failure_ledger.csv,0,1,1
test_command_manifest.csv,4,1,1
