table_name,row_count,required_columns_present,passed
atom_trace_claim_boundary.csv,4,1,1
availability_tag_definitions.csv,7,1,1
checkpoint_inventory_summary.csv,7,1,1
conditional_cs_feasibility_matrix.csv,5,1,1
forbidden_claim_scan.csv,21,1,1
frozen_path_closure_ledger.csv,6,1,1
frozen_path_saturation_decision.csv,3,1,1
hankel_variable_mapping.csv,5,1,1
instrumentation_power_simulation.csv,5,1,1
large_artifact_scan.csv,37,1,1
minimum_sample_requirements.csv,5,1,1
red_team_failure_ledger.csv,12,1,1
reinference_only_feasibility.csv,6,1,1
reinference_resource_estimate.csv,5,1,1
reinference_risk_ledger.csv,5,1,1
remaining_summary_escape_hatches.csv,6,1,1
replication_pass_fail_criteria.csv,5,1,1
replication_protocol_options.csv,4,1,1
sample_level_missing_data_ledger.csv,6,1,1
split_label_forbidden_claims.csv,4,1,1
split_label_power_requirements.csv,4,1,1
test_command_manifest.csv,4,1,1
training_necessity_decision.csv,6,1,1
training_vs_reinference_tradeoff.csv,4,1,1
trial_level_cache_minimal_columns.csv,26,1,1
value_of_information_summary.csv,4,1,1
