tag,rotation,test_subject,baseline_kappa,subject_erased_kappa,subject_delta_kappa,null_delta_kappa_mean,subject_minus_null_kappa,empirical_one_sided_p,source_val_removed_variance_fraction,target_test_removed_variance_fraction,null_match_abs_error_max,null_effective_rank_mean,null_repetitions
H2000_s0,0,2,0.3526363177564765,0.4202381255895775,-0.06760180783310099,0.0006716784435625761,-0.06827348627666356,1.0,0.0076124003277183916,0.01442261119587157,1.9949319973733282e-17,0.9956259781017889,200
H2000_s0,1,3,0.5517048389874291,0.5202583224417621,0.03144651654566699,0.007145268528943661,0.02430124801672333,0.24875621890547264,0.014499448253420784,0.01496272612231916,2.42861286636753e-17,1.886175184701022,200
H2000_s0,2,4,0.5357339621902109,0.48343452420456656,0.05229943798564429,0.009312863347276615,0.04298657463836768,0.0945273631840796,0.0209779260848616,0.010146836751248648,3.122502256758253e-17,2.7501922933231104,200
H2000_s0,3,5,0.7075761644734879,0.6750177263058379,0.03255843816765003,0.01909267336559563,0.013465764802054397,0.19900497512437812,0.017116142110485056,0.01736324062939308,2.7755575615628914e-17,2.29187846926717,200
H2000_s0,4,6,0.4251592954696243,0.23914517167745664,0.18601412379216764,0.010013951097591163,0.1760001726945765,0.004975124378109453,0.016826061280055007,0.015276424810537958,3.469446951953614e-17,2.170886684869463,200
H2000_s0,5,7,0.7346662386175431,0.728965249836324,0.005700988781219052,0.007802853929679763,-0.0021018651484607112,0.4427860696517413,0.017551784049698968,0.017271882268728805,2.7755575615628914e-17,2.2605608140194176,200
H2000_s0,6,8,0.7616951510620672,0.7738679306632369,-0.012172779601169692,0.005707892669352013,-0.017880672270521706,0.9054726368159204,0.014935281735438424,0.012645077847621533,4.163336342344337e-17,1.9563406295760677,200
H2000_s0,7,9,0.5567108349711531,0.4968014329580348,0.05990940201311834,0.00923100473124593,0.050678397281872414,0.07960199004975124,0.010717078300674233,0.017048752321331705,2.949029909160572e-17,1.5299804865813718,200
H2000_s0,8,10,0.610035062636912,0.551913310874935,0.05812175176197698,0.0168518830606184,0.041269868701358584,0.03980099502487562,0.017064776432482064,0.009194524971622113,3.122502256758253e-17,2.2428606191400657,200
H2000_s0,9,1,0.7152584339213865,0.7531757900184467,-0.03791735609706015,-0.0006105889939715764,-0.03730676710308858,0.9900497512437811,0.0053562146529752604,0.01002355469364398,1.214306433183765e-17,0.7347985603058632,200
