tag,rotation,test_subject,baseline_kappa,subject_erased_kappa,subject_delta_kappa,null_delta_kappa_mean,subject_minus_null_kappa,empirical_one_sided_p,source_val_removed_variance_fraction,target_test_removed_variance_fraction,null_match_abs_error_max,null_effective_rank_mean,null_repetitions
H500_s0,0,2,0.34183897333682545,0.36089450927835387,-0.019055535941528423,0.0006424156935901148,-0.01969795163511854,0.9353233830845771,0.00823689871540293,0.014616738802953935,2.2551405187698492e-17,1.0508273246324904,200
H500_s0,1,3,0.5378908866106846,0.4852646906053355,0.052626196005349124,0.017696852164649394,0.034929343840699734,0.11940298507462686,0.015839210608088808,0.021100789488578887,2.42861286636753e-17,2.0234585563780563,200
H500_s0,2,4,0.5528386545317245,0.5449901295867372,0.007848524944987334,0.02053323288303916,-0.012684707938051827,0.6716417910447762,0.02093074404547023,0.016636011415933998,3.122502256758253e-17,2.7337722372114985,200
H500_s0,3,5,0.642438689345885,0.6283500320813384,0.014088657264546556,0.019855297412785695,-0.00576664014823914,0.527363184079602,0.021445840426111872,0.014556389026634755,2.7755575615628914e-17,2.7781885544368605,200
H500_s0,4,6,0.5684245471696585,0.2932343308071941,0.27519021636246443,0.002529766754274726,0.2726604496081897,0.004975124378109453,0.013901916536015338,0.034649122563014785,2.6020852139652106e-17,1.7920733016056087,200
H500_s0,5,7,0.723358751225849,0.610310128189649,0.1130486230362,0.018223761435040953,0.09482486160115905,0.004975124378109453,0.03316090843080397,0.022292697198958027,4.163336342344337e-17,4.252731643561949,200
H500_s0,6,8,0.7426299149942888,0.46702069881117625,0.2756092161831125,0.01188792539805738,0.26372129078505513,0.009950248756218905,0.027713642646518277,0.029286927307780625,4.85722573273506e-17,3.5882355447309724,200
H500_s0,7,9,0.5661693374889454,0.530172274475581,0.03599706301336436,0.006285046091713522,0.02971201692165084,0.17412935323383086,0.01961224028061598,0.05107018659905033,3.8163916471489756e-17,2.5070880802793187,200
H500_s0,8,10,0.4841189382652925,0.461629279811098,0.022489658454194483,0.027465709553774132,-0.004976051099579649,0.5771144278606966,0.05012266229540021,0.014304117409376793,6.938893903907228e-17,6.413607606734439,200
H500_s0,9,1,0.6078929749299478,0.6227212287656423,-0.014828253835694527,0.002797762134570423,-0.01762601597026495,0.8208955223880597,0.010460864998010584,0.009710623081176342,2.7755575615628914e-17,1.354134765808297,200
