tag,rotation,test_subject,baseline_kappa,subject_erased_kappa,subject_delta_kappa,null_delta_kappa_mean,subject_minus_null_kappa,empirical_one_sided_p,source_val_removed_variance_fraction,target_test_removed_variance_fraction,null_match_abs_error_max,null_effective_rank_mean,null_repetitions
H1000_s1,0,2,0.45305378304466737,0.4631095943147885,-0.010055811270121118,0.007716722778707736,-0.017772534048828854,0.9203980099502488,0.01008852024074471,0.01994029176683664,2.0816681711721685e-17,1.3000205900731208,200
H1000_s1,1,3,0.6107260804846613,0.5989821179377952,0.011743962546866049,0.020590705995491718,-0.008846743448625669,0.5373134328358209,0.020175364056094026,0.02156799578995738,3.469446951953614e-17,2.5707320805324936,200
H1000_s1,2,4,0.5933283998406103,0.5451773507968727,0.04815104904373757,0.011517654799713917,0.036633394244023655,0.06467661691542288,0.0209602315461661,0.017853474496582474,2.7755575615628914e-17,2.7118052050938672,200
H1000_s1,3,5,0.7139267713079147,0.7313844953329932,-0.017457724025078503,0.0035673982213118875,-0.02102512224639039,0.9800995024875622,0.015451311141221946,0.01769705541665235,3.469446951953614e-17,2.082272429075271,200
H1000_s1,4,6,0.4610671907802889,0.26464482160820146,0.19642236917208744,0.002535682392897252,0.1938866867791902,0.004975124378109453,0.015367759915996213,0.03040722529446464,2.6020852139652106e-17,1.998366594693804,200
H1000_s1,5,7,0.7226893976488421,0.659744956949309,0.06294444069953309,0.02355750808241216,0.03938693261712093,0.07462686567164178,0.03102433735043744,0.022546112883496006,3.469446951953614e-17,4.007468250977829,200
H1000_s1,6,8,0.7028592786395067,0.7153948324319565,-0.01253555379244975,0.0012632179319689264,-0.013798771724418676,0.7313432835820896,0.025499436603133616,0.01613918399937044,4.163336342344337e-17,3.296783913864415,200
H1000_s1,7,9,0.48365532121877297,0.5669423710577635,-0.08328704983899049,-0.015329850533945113,-0.06795719930504537,0.9651741293532339,0.019321457492177584,0.03443344188989357,4.5102810375396984e-17,2.5127772967880917,200
H1000_s1,8,10,0.6422372927587368,0.5987822689918525,0.04345502376688426,0.0569114837892395,-0.01345646002235524,0.582089552238806,0.03248774792260892,0.008646825837380875,3.469446951953614e-17,4.172445011037374,200
H1000_s1,9,1,0.7403773488643501,0.7312550901663939,0.009122258697956243,0.0068460620350397,0.0022761966629165423,0.3482587064676617,0.007601829107070208,0.009730951686747431,1.8214596497756474e-17,0.9973110340328847,200
