tag,rotation,test_subject,baseline_kappa,subject_erased_kappa,subject_delta_kappa,null_delta_kappa_mean,subject_minus_null_kappa,empirical_one_sided_p,source_val_removed_variance_fraction,target_test_removed_variance_fraction,null_match_abs_error_max,null_effective_rank_mean,null_repetitions
released,0,2,0.5862916643766145,0.5426498377063166,0.04364182667029792,0.013362198135537816,0.030279628534760107,0.18407960199004975,0.012597744541137117,0.02240659692131847,3.469446951953614e-17,1.6087186228089334,200
released,1,3,0.7376440084467135,0.6727577049547621,0.06488630349195146,0.019530821646815917,0.04535548184513554,0.05472636815920398,0.016391900051660375,0.020967450909618622,3.122502256758253e-17,2.1229354076968074,200
released,2,4,0.6215199965277063,0.645735750005657,-0.024215753477950686,0.011835073579017662,-0.03605082705696835,0.9850746268656716,0.026939282952979097,0.010616368155042808,4.163336342344337e-17,3.476364018802684,200
released,3,5,0.7780791517692023,0.761222307403085,0.01685684436611723,0.011018130632051757,0.005838713734065472,0.31840796019900497,0.01280321008184337,0.013787416987089256,2.42861286636753e-17,1.6983614274827914,200
released,4,6,0.5686055305297076,0.395718143790627,0.17288738673908066,0.01221349751041684,0.16067388922866382,0.004975124378109453,0.015384314598564758,0.024498823119419928,2.6020852139652106e-17,1.9850432839007832,200
released,5,7,0.7626313714060383,0.7331474701283689,0.029483901277669422,0.020633121486296792,0.00885077979137263,0.3034825870646766,0.02756415595214404,0.022154436309199346,3.469446951953614e-17,3.5320639639824907,200
released,6,8,0.7554770235731794,0.7573634188749298,-0.0018863953017503876,0.015569516767881835,-0.01745591206963222,0.8557213930348259,0.021377471047322048,0.01435533702538086,3.122502256758253e-17,2.8059127525411425,200
released,7,9,0.5878601147984259,0.53665774782593,0.051202366972495916,0.0019515044853224822,0.04925086248717343,0.10945273631840796,0.010667119763754953,0.029820540428955527,2.0816681711721685e-17,1.5015543626923482,200
released,8,10,0.662444317682048,0.6163887631844607,0.04605555449758736,0.030803788421912958,0.0152517660756744,0.23880597014925373,0.030219493010246307,0.010295332439939915,4.85722573273506e-17,3.8907164301020196,200
released,9,1,0.7374475013912429,0.7247209688909997,0.012726532500243248,0.0011379014212101668,0.01158863107903308,0.1044776119402985,0.008004744915812123,0.01195811015098295,2.0816681711721685e-17,1.0316009520179017,200
