tag,rotation,test_subject,baseline_kappa,subject_erased_kappa,subject_delta_kappa,null_delta_kappa_mean,subject_minus_null_kappa,empirical_one_sided_p,source_val_removed_variance_fraction,target_test_removed_variance_fraction,null_match_abs_error_max,null_effective_rank_mean,null_repetitions
H500_s1,0,2,0.38559842713197356,0.47090581883623284,-0.08530739170425927,-7.67621483576375e-05,-0.08523062955590163,1.0,0.009099318945896814,0.01922255992012324,2.0816681711721685e-17,1.1595501771362924,200
H500_s1,1,3,0.4227555067727692,0.4100440440273123,0.01271146274545687,0.007503058562248615,0.005208404183208255,0.4527363184079602,0.017638566221628866,0.017934847071743098,3.122502256758253e-17,2.2889955725580307,200
H500_s1,2,4,0.5283724835277155,0.4776168659287936,0.05075561759892189,0.013389411805571965,0.03736620579334992,0.05472636815920398,0.02252644396517738,0.014233271151188854,3.122502256758253e-17,2.8984753635929352,200
H500_s1,3,5,0.6258073865518383,0.604728787111575,0.021078599440263357,0.0046725258456329745,0.016406073594630383,0.13432835820895522,0.018055537685667658,0.015814819597980898,4.163336342344337e-17,2.4732483937468626,200
H500_s1,4,6,0.296241491565552,0.19936044342589132,0.0968810481396607,-0.011573737080326288,0.10845478521998698,0.004975124378109453,0.017278167499735184,0.025138326131149625,3.122502256758253e-17,2.229211872950642,200
H500_s1,5,7,0.7424456368257555,0.6964993593767467,0.04594627744900881,0.01930419273254886,0.02664208471645995,0.0845771144278607,0.029792160590467284,0.023459368062228998,3.8163916471489756e-17,3.7775106002121044,200
H500_s1,6,8,0.6821954879392147,0.6411081302128915,0.041087357726323215,0.027773642929410522,0.013313714796912693,0.2835820895522388,0.02537236914235886,0.020052856199789897,4.163336342344337e-17,3.2749533324995443,200
H500_s1,7,9,0.5551858667179848,0.41965294045521717,0.13553292626276758,0.013011623611846868,0.12252130265092072,0.014925373134328358,0.013448321229857277,0.03700464994796277,4.163336342344337e-17,1.727377594477612,200
H500_s1,8,10,0.5109105085713658,0.4590376653204503,0.05187284325091546,0.03969155229402658,0.012181290956888878,0.2935323383084577,0.03937275847988471,0.01239174028637093,3.469446951953614e-17,4.973110615922653,200
H500_s1,9,1,0.5059998088798081,0.5299235248719568,-0.02392371599214871,0.00629260080893511,-0.030216316801083817,0.9203980099502488,0.007248022468233228,0.009573139349717255,1.8214596497756474e-17,0.9624739539705736,200
