tag,rotation,test_subject,baseline_kappa,subject_erased_kappa,subject_delta_kappa,null_delta_kappa_mean,subject_minus_null_kappa,empirical_one_sided_p,source_val_removed_variance_fraction,target_test_removed_variance_fraction,null_match_abs_error_max,null_effective_rank_mean,null_repetitions
H2000_s1,0,2,0.42023228703423854,0.5043442566874188,-0.08411196965318024,0.0006129673655285023,-0.08472493701870874,0.9900497512437811,0.01298368457360157,0.019484161094663745,2.6020852139652106e-17,1.6732031140156807,200
H2000_s1,1,3,0.5361500235709312,0.4372590303792623,0.09889099319166894,-0.00023434505314945674,0.0991253382448184,0.0845771144278607,0.017170749311495138,0.020716054030602872,2.7755575615628914e-17,2.232371990581793,200
H2000_s1,2,4,0.5804227710530039,0.5373716403909445,0.043051130662059345,0.023675899367396096,0.01937523129466325,0.17412935323383086,0.027891009191192067,0.017413818900821096,3.469446951953614e-17,3.59578039204472,200
H2000_s1,3,5,0.7066666666666667,0.6424123302066711,0.06425433645999556,0.015463713392134317,0.04879062306786125,0.029850746268656716,0.01788617808143484,0.017741768694019826,2.7755575615628914e-17,2.3597529668958193,200
H2000_s1,4,6,0.5396050340624171,0.34982796692856777,0.18977706713384934,0.007953967920821814,0.18182309921302753,0.004975124378109453,0.017299219545320217,0.021921403155641787,2.7755575615628914e-17,2.2419278550771065,200
H2000_s1,5,7,0.6733462126090635,0.6587302088131913,0.014616003795872134,0.009283908932055765,0.00533209486381637,0.3482587064676617,0.019868520450059282,0.01457624435946431,2.7755575615628914e-17,2.575075048976736,200
H2000_s1,6,8,0.8179167275975752,0.813670534045974,0.004246193551601163,0.004297307186422473,-5.11136348213103e-05,0.3582089552238806,0.01516640694739445,0.009555711967626382,2.7755575615628914e-17,1.9368438116880595,200
H2000_s1,7,9,0.5507998863915597,0.501517281621255,0.04928260477030477,-0.0011615583787192901,0.050444163149024064,0.09950248756218906,0.011650698499891907,0.03229070034361273,2.2551405187698492e-17,1.6034479426670543,200
H2000_s1,8,10,0.6217346880604804,0.5888919917936719,0.03284269626680847,0.0317266183554868,0.001116077911321671,0.4577114427860697,0.03514476587132838,0.009566096664118149,4.85722573273506e-17,4.5080221380630405,200
H2000_s1,9,1,0.7850811225959231,0.7575438134141521,0.027537309181770997,0.009172847394519342,0.018364461787251655,0.04975124378109453,0.007652383969595972,0.011766324475191403,2.168404344971009e-17,1.0181784433324201,200
