tag,rotation,test_subject,baseline_kappa,subject_erased_kappa,subject_delta_kappa,null_delta_kappa_mean,subject_minus_null_kappa,empirical_one_sided_p,source_val_removed_variance_fraction,target_test_removed_variance_fraction,null_match_abs_error_max,null_effective_rank_mean,null_repetitions
H1000_s0,0,2,0.4796140134433047,0.5023718253446479,-0.022757811901343183,0.006590928998464188,-0.029348740899807373,0.8905472636815921,0.011535517118145207,0.018136097164812855,2.42861286636753e-17,1.488038704586466,200
H1000_s0,1,3,0.3730404952356736,0.3922286184210526,-0.01918812318537899,-0.002312574683799795,-0.016875548501579195,0.7661691542288557,0.012443334613405393,0.01700044355382903,2.7755575615628914e-17,1.6053615230225182,200
H1000_s0,2,4,0.5336383881888154,0.44020495928264247,0.0934334289061729,0.01760503610707227,0.07582839279910063,0.029850746268656716,0.023891936135657477,0.01773196016190207,4.85722573273506e-17,3.08335931646374,200
H1000_s0,3,5,0.713498403350477,0.703302437691027,0.010195965659450024,0.011195727995279625,-0.0009997623358296015,0.4527363184079602,0.015212998971183332,0.015480339111961216,3.122502256758253e-17,2.094532520250195,200
H1000_s0,4,6,0.34159612542815887,0.1701604741940148,0.17143565123414406,-0.011701584261394808,0.18313723549553887,0.004975124378109453,0.01759538324707415,0.026938750070905206,2.42861286636753e-17,2.266292721524826,200
H1000_s0,5,7,0.7334216408643099,0.6947072489141779,0.03871439195013204,0.018279482637249232,0.02043490931288281,0.19900497512437812,0.029368403259637257,0.014735800002492729,5.204170427930421e-17,3.807146114627975,200
H1000_s0,6,8,0.7456713028668749,0.7360894207654108,0.009581882101464045,-0.004328474395549965,0.01391035649701401,0.16417910447761194,0.01730717006022874,0.0158824397330913,2.7755575615628914e-17,2.2407797070785245,200
H1000_s0,7,9,0.40342483001762774,0.2760028489303793,0.12742198108724845,0.006379920357803418,0.12104206072944503,0.024875621890547265,0.015673739784624524,0.03263762771533911,3.122502256758253e-17,2.041091250538711,200
H1000_s0,8,10,0.6419629225736097,0.6119441251686609,0.030018797404948727,0.016880776966077145,0.013138020438871582,0.23383084577114427,0.03232482546642438,0.008946140451756297,3.469446951953614e-17,4.246418645635674,200
H1000_s0,9,1,0.7317876251886404,0.7469501808168483,-0.015162555628207897,0.008716217693585108,-0.023878773321793004,0.9850746268656716,0.006628860102196384,0.0113505149751742,1.6479873021779667e-17,0.8824039710081633,200
