table_name,row_count,required_columns_present,passed
bandwidth_nested_null_audit.csv,1,1,1
blocked_permutation_summary.csv,1,1,1
cluster_bootstrap_summary.csv,4,1,1
conditional_cs_estimator_contract.csv,1,1,1
conditional_observability_block_summary.csv,1,1,1
construction_eval_overlap_audit.csv,1,1,1
dependency_unit_summary.csv,1,1,1
failure_reason_ledger.csv,4,1,1
feature_availability_ledger.csv,4,1,1
forbidden_claim_scan.csv,15,1,1
large_artifact_scan.csv,35,1,1
leave_one_target_out_summary.csv,9,1,1
per_target_confirmatory_results.csv,9,1,1
permutation_resolution_ledger.csv,2,1,1
physical_view_manifest.csv,5,1,1
primary_hypothesis_summary.csv,5,1,1
protocol_timing.csv,4,1,1
red_team_failure_ledger.csv,13,1,1
reliability_actionability_separation.csv,3,1,1
risk_register.csv,18,1,1
shared_trial_split_contract.csv,3,1,1
strict_source_adversary_summary.csv,1,1,1
t1_t2_t3_overlap_matrix.csv,5,1,1
t3_ho_disjointness_ledger.csv,3,1,1
t3_ho_gauge_recovery.csv,3,1,1
t3_ho_pair_margin_recovery.csv,3,1,1
t3_ho_rank_vs_gauge_decomposition.csv,3,1,1
test_command_manifest.csv,4,1,1
unique_label_budget_ledger.csv,12,1,1
