tag,test_subject,kappa,nll,balanced_accuracy,weighted_f1
random,1,0.5898118610434302,0.8895802114837228,0.635917012385729,0.6849081005233133
random,2,0.3472772014214852,1.1130990680897093,0.4713202639324499,0.465825389405054
random,3,0.5348259754310432,0.8420136129417877,0.5832960956364772,0.6532801411645011
random,4,0.5315294160148842,0.932387796257037,0.5796961168259888,0.6195505093350363
random,5,0.5698752237100018,0.8004915604392948,0.5459709731254628,0.6680452846719465
random,6,0.46872028372131036,0.9369269319808808,0.5772576473234368,0.5735602502387559
random,7,0.5728018432599513,0.820324904117632,0.6486024465532649,0.6915749966134477
random,8,0.6648382549502239,0.6319591947253883,0.6590373661466444,0.7477808236281813
random,9,0.44853174093922443,1.0547884063791355,0.5207464421791285,0.5492578877458979
random,10,0.4373385941303789,0.9871105852998782,0.5884823790752624,0.5344019641825198
released,1,0.747164710431373,0.5307267129024963,0.7740256355347764,0.8148954190616519
released,2,0.5599848422306282,0.8189857743211708,0.6182547365726948,0.6611369287601165
released,3,0.742212245694665,0.5435677104964817,0.7777101328876287,0.8089671543110525
released,4,0.6074199917351577,0.8011615593876372,0.6209862582290622,0.6553594791995359
released,5,0.7822480298631274,0.4733398817473399,0.7613097669798702,0.8371246694868032
released,6,0.5943765937729033,0.7436633647418197,0.6440045699914121,0.6916727602561613
released,7,0.7369168205445678,0.5411394437615235,0.769997418685566,0.8041378943434521
released,8,0.7700151435735639,0.4247106185633975,0.7671986579285548,0.8288933092857849
released,9,0.5478485827444778,0.8215366146014906,0.6406397356794321,0.6429156378086578
released,10,0.6353827064111147,0.866512990009187,0.747210843067554,0.6986439716318926
H200_s0,1,0.4596222987548726,1.0553248368554207,0.6058689079332538,0.5905526370164143
H200_s0,2,0.25650367660209394,1.2507024969572296,0.39150362918343934,0.38984725218111665
H200_s0,3,0.28022785214163837,1.3373614999312349,0.4716844792680911,0.4231345632948357
H200_s0,4,0.46610894745754183,1.0430495968522433,0.521111509647524,0.5050579151984826
H200_s0,5,0.5443893509811218,0.9046315081852118,0.5398211534137128,0.665994754501978
H200_s0,6,0.3958378066596777,1.0378436370313326,0.4843178751073488,0.5133616362777065
H200_s0,7,0.6324653477379285,0.8091677458096184,0.6728368131230577,0.7229497745709119
H200_s0,8,0.6424606712490293,0.7019137203955823,0.6722933602479995,0.7340211087622589
H200_s0,9,0.14467343581156733,1.4075159158957782,0.316952311502789,0.30582497438127104
H200_s0,10,0.3842798680099233,1.1963677331056153,0.535523880231416,0.48878046058600727
H1000_s0,1,0.7392588324269816,0.6025405630084303,0.7932919537211316,0.8047186838194879
H1000_s0,2,0.3740865796502546,1.097279622048259,0.49756795093137435,0.501866111715616
H1000_s0,3,0.35915960718993645,1.3794990681895425,0.5718313713626555,0.4940704133667974
H1000_s0,4,0.5493797396221454,0.9720792520250553,0.5803081291843171,0.5923763642545444
H1000_s0,5,0.7055362195457846,0.6431676480643316,0.6544863384038642,0.7572909818880527
H1000_s0,6,0.44098524128206706,0.9866749386878058,0.5087261787919684,0.5689042555420599
H1000_s0,7,0.7159258137806471,0.5610988548768006,0.768051836349221,0.7882352105788735
H1000_s0,8,0.7355705456901913,0.4890022576458649,0.7394429692491549,0.7965388278118507
H1000_s0,9,0.3671397814416577,1.0935430212039385,0.57213527826534,0.4685882300069454
H1000_s0,10,0.6453577531437585,0.8174151143260289,0.7482992295396177,0.713902392613422
H2000_s0,1,0.6968272436923606,0.6134081569033673,0.7603568035381235,0.7693713453479074
H2000_s0,2,0.37188357951095186,1.1505592219475371,0.4867646362846501,0.48588078187241135
H2000_s0,3,0.5347037756687769,0.8615753954486709,0.6834353975453297,0.6573632999570774
H2000_s0,4,0.5024951307494612,1.0921052942971454,0.5501359580907852,0.5281581101566243
H2000_s0,5,0.7163366336633663,0.5722111090988504,0.6690270490614132,0.7738617728681757
H2000_s0,6,0.4188227177219557,0.9371272630113526,0.5190866151392467,0.5414576945116046
H2000_s0,7,0.7199850419360009,0.6118525178004895,0.7555448101789114,0.7842896774099865
H2000_s0,8,0.7666929947141381,0.45728838973088504,0.7676682895569493,0.8198979470437138
H2000_s0,9,0.4974030676163652,0.937560271240859,0.6163144087329173,0.5642610282661392
H2000_s0,10,0.6028586797817567,0.8734590237756503,0.7101108566198453,0.6868737736387132
