tag,test_subject,kappa,nll,balanced_accuracy,weighted_f1
random,1,0.6084329638258109,0.788713787326117,0.638700790660495,0.7036018372179206
random,2,0.33790596533743,1.1028159839815563,0.47766499257998685,0.4621504481993385
random,3,0.5954401875212865,0.7998036781460597,0.6215787572551934,0.7035248544361926
random,4,0.5156053262020168,0.946896409915974,0.5771867465959188,0.6154510283586636
random,5,0.5818512449542385,0.8092052664138016,0.56069189251021,0.6808135033032527
random,6,0.4806776926179911,0.9107705308119876,0.5677989408252566,0.5861183426791352
random,7,0.5603702278276561,0.8162275632555887,0.6306593405974299,0.6797869847638455
random,8,0.6485044147624659,0.6418537605340763,0.6517119575346381,0.7392287128314796
random,9,0.46566722607102395,1.0102492001348666,0.5502445935130329,0.5740667067325792
random,10,0.4214932072260853,1.037259773157111,0.5707058470981682,0.5009002834411832
released,1,0.7374475013912429,0.5292081249531727,0.7745275364287894,0.8083264351782837
released,2,0.5862916643766145,0.8021472290377336,0.6470928006789144,0.6797269958672575
released,3,0.7376440084467135,0.544846138771852,0.7579723454188695,0.8052422746475795
released,4,0.6215199965277063,0.786961069528852,0.6318678375901898,0.6653056809137075
released,5,0.7780791517692023,0.4739741093222107,0.760678309217828,0.8345371026904789
released,6,0.5686055305297076,0.7755569551815009,0.6137314439946019,0.6579939272724677
released,7,0.7626313714060383,0.5063595954273187,0.7901946685140315,0.8209242484903
released,8,0.7554770235731794,0.42981788598011655,0.7460058403604795,0.819283813485448
released,9,0.5878601147984259,0.7693744242245949,0.662500683286679,0.6767704509084848
released,10,0.662444317682048,0.8542147397501516,0.766794237779018,0.7258147349217458
H200_s0,1,0.517933736755466,0.9375432272822798,0.6450126489425898,0.6413873699266467
H200_s0,2,0.21632062789402928,1.4363679343830413,0.3390573058504727,0.34377482068888016
H200_s0,3,0.3630213142867912,1.2520007886743785,0.5531384978585201,0.5076683448807932
H200_s0,4,0.48241802580913007,1.039118726185179,0.5243467155807054,0.5182256992722771
H200_s0,5,0.5546910989404719,0.8752589659708914,0.5074118978287513,0.6509927369397803
H200_s0,6,0.3966291119095321,1.1202374744361865,0.4878366151392467,0.5084964153037148
H200_s0,7,0.6536633891633188,0.7583076748673074,0.6855373558171829,0.7445543098044612
H200_s0,8,0.6497116405142545,0.7292223558424323,0.6635137040126731,0.7404503881888088
H200_s0,9,0.18589039423898446,1.3068643980133097,0.35099346146719446,0.3404661200924233
H200_s0,10,0.3356051034365778,1.2828595010960246,0.5060226746947859,0.41716161366078564
H200_s1,1,0.3657136028386614,1.1992726246948617,0.477108114778401,0.5056955624309093
H200_s1,2,0.26956745963529616,1.395317844611948,0.4195296632144709,0.39236446694538685
H200_s1,3,0.36811433872608057,1.1507271162921313,0.4905704861700323,0.5248080036047754
H200_s1,4,0.5092680991979486,1.057007678043546,0.5445855364241262,0.5720632031793277
H200_s1,5,0.4945597070262253,1.0094347958035679,0.4896360042169096,0.6144994606632843
H200_s1,6,0.3682032703711414,1.0238257356280642,0.4400814828446407,0.4850488868868933
H200_s1,7,0.5351568764275777,0.7856798690142008,0.5342920776477984,0.6314223239776143
H200_s1,8,0.5489280328399485,0.7730499609079616,0.534261435395456,0.5999856503226103
H200_s1,9,0.21812666061697517,1.3349704583888662,0.34833200530068287,0.35894110891271824
H200_s1,10,0.3075705389138227,1.2181568368642102,0.49217206471541736,0.3362926506382529
H500_s0,1,0.6078929749299478,0.8015235859241411,0.6857792759213579,0.6996919966680833
H500_s0,2,0.34183897333682545,1.1597399210967843,0.46977632645363776,0.47285893598134604
H500_s0,3,0.5378908866106846,0.9462164485957679,0.6771800798846968,0.6601671379661928
H500_s0,4,0.5528386545317245,0.9746673513692363,0.5748311626551539,0.6206415706196077
H500_s0,5,0.642438689345885,0.6890937107171209,0.6056478057748041,0.7213486396886886
H500_s0,6,0.5684245471696585,0.7600155561382202,0.6158975892528524,0.6620533995441925
H500_s0,7,0.723358751225849,0.5678842161866456,0.7542184326756368,0.7960005660267307
H500_s0,8,0.7426299149942888,0.5928277725699693,0.7707638826236765,0.806654164856361
H500_s0,9,0.5661693374889454,0.7903601803305239,0.6663392987162097,0.645229504391932
H500_s0,10,0.4841189382652925,1.0864393343508525,0.6148070453956863,0.5633082598605333
H500_s1,1,0.5059998088798081,0.940076495713284,0.625793029972537,0.6203294322754174
H500_s1,2,0.38559842713197356,1.042740223760631,0.5026813660008486,0.5110706419578406
H500_s1,3,0.4227555067727692,1.1352155949179243,0.6140895298684139,0.5556539988728421
H500_s1,4,0.5283724835277155,0.9967695368376636,0.5593239611694371,0.5477437521796602
H500_s1,5,0.6258073865518383,0.7285234522072366,0.5513454430756088,0.6989615055191732
H500_s1,6,0.296241491565552,1.1745583422141874,0.4460935263566842,0.4469092571708095
H500_s1,7,0.7424456368257555,0.5256098310037467,0.7445326166146122,0.8027840686588236
H500_s1,8,0.6821954879392147,0.7008958862479114,0.6935986670832032,0.7487663706462739
H500_s1,9,0.5551858667179848,0.8478172202415334,0.6601651941222622,0.6234204231681965
H500_s1,10,0.5109105085713658,1.1194102741930252,0.63755739732035,0.6069082160635279
H1000_s0,1,0.7317876251886404,0.62465023094269,0.786906480483573,0.8015900954526198
H1000_s0,2,0.4796140134433047,0.9485507802816432,0.5558171376485406,0.598014878872448
H1000_s0,3,0.3730404952356736,1.288313956646382,0.5859748113196668,0.5065549694608928
H1000_s0,4,0.5336383881888154,0.9895379163039025,0.5821713827649649,0.5956684397732135
H1000_s0,5,0.713498403350477,0.6007284360545274,0.6746099012242743,0.7736204085313486
H1000_s0,6,0.34159612542815887,1.132315381321008,0.44912382938698725,0.48511523433508463
H1000_s0,7,0.7334216408643099,0.5554328142214808,0.7812214065916806,0.8016644885311307
H1000_s0,8,0.7456713028668749,0.47814002308927905,0.7456026594253398,0.8050964455899661
H1000_s0,9,0.40342483001762774,1.0343149915154246,0.5935428033512227,0.5065628895774643
H1000_s0,10,0.6419629225736097,0.7954328438137901,0.7511387572240306,0.7104428386736846
H1000_s1,1,0.7403773488643501,0.5277772178830853,0.7559703021203706,0.8080849385588835
H1000_s1,2,0.45305378304466737,1.013271580422845,0.5261863826481702,0.5433331245169679
H1000_s1,3,0.6107260804846613,0.7221625753336924,0.7015398662199736,0.725337280485581
H1000_s1,4,0.5933283998406103,0.9052299720375313,0.6159924473145793,0.6364934319449286
H1000_s1,5,0.7139267713079147,0.5731884604852291,0.6380125170301474,0.7665516057780184
H1000_s1,6,0.4610671907802889,0.8822175625084963,0.5516963664989981,0.5873776896843025
H1000_s1,7,0.7226893976488421,0.5561063207761313,0.758293563493741,0.8006565032387016
H1000_s1,8,0.7028592786395067,0.5297169858209847,0.6938075271807231,0.7647846846321066
H1000_s1,9,0.48365532121877297,0.9138605648142875,0.6633527636374402,0.5664130899342814
H1000_s1,10,0.6422372927587368,0.7930687017991258,0.7391364468810511,0.7169734815099631
H2000_s0,1,0.7152584339213865,0.5873913321433278,0.7748175399706998,0.7862791509101326
