path,held_target,kernel,bandwidth_factor,alpha
strict_source,1,rbf,2.0,10.0
strict_source,2,rbf,2.0,10.0
strict_source,3,rbf,2.0,1.0
strict_source,4,rbf,1.0,10.0
strict_source,5,laplacian,0.5,1.0
strict_source,6,rbf,2.0,10.0
strict_source,7,rbf,1.0,10.0
strict_source,8,rbf,2.0,10.0
strict_source,9,rbf,2.0,10.0
target_unlabeled,1,rbf,2.0,10.0
target_unlabeled,2,rbf,2.0,10.0
target_unlabeled,3,rbf,2.0,10.0
target_unlabeled,4,rbf,2.0,10.0
target_unlabeled,5,rbf,2.0,10.0
target_unlabeled,6,rbf,2.0,10.0
target_unlabeled,7,laplacian,0.5,10.0
target_unlabeled,8,rbf,2.0,10.0
target_unlabeled,9,rbf,2.0,10.0
