path,target_id,prior_rho,full_rho,delta_rho,increment_residual_rho,positive_increment
strict_source,1,0.5552656585117584,0.515665991642973,-0.039599666868785355,0.35130434782608694,1
strict_source,2,0.5182608695652173,0.38260869565217387,-0.13565217391304346,0.1782608695652174,1
strict_source,3,-0.23977380708462293,-0.2080070413547182,0.03176676572990472,-0.32521739130434785,0
strict_source,4,-0.05914329341813802,-0.03218090965398686,0.02696238376415116,-0.19391304347826085,0
strict_source,5,-0.021767541421118485,-0.2289945357501665,-0.20722699432904804,-0.4834782608695652,0
strict_source,6,0.11964327107216109,0.235806010622223,0.11616273955006191,0.31652173913043474,1
strict_source,7,0.29715037869922195,0.19012403439467057,-0.10702634430455138,0.06521739130434781,1
strict_source,8,0.19399740852183378,0.6424533013155797,0.44845589279374587,0.7547826086956521,1
strict_source,9,0.5532840888784138,0.39756419593936343,-0.15571989293905042,0.3408695652173913,1
target_unlabeled,1,0.3720628040968287,0.3859879616770608,0.013925157580232106,0.5217391304347825,1
target_unlabeled,2,0.7634782608695652,0.7556521739130433,-0.007826086956521872,0.3521739130434782,1
target_unlabeled,3,0.08137513960948183,0.058746758541604514,-0.02262838106787731,-0.4321739130434783,0
target_unlabeled,4,0.6992824692379849,0.6349206499300112,-0.06436181930797369,-0.2652173913043478,0
target_unlabeled,5,0.5994780907376032,0.5746630935175281,-0.024814997220075075,-0.437391304347826,0
target_unlabeled,6,0.5042420042641262,0.5586253092969268,0.05438330503280053,0.24695652173913044,1
target_unlabeled,7,0.2801827875289882,0.30541664106420763,0.025233853535219453,-0.08782608695652173,0
target_unlabeled,8,0.22314051697690748,0.25750328664781524,0.03436276967090776,-0.20956521739130432,0
target_unlabeled,9,0.3588517085885939,0.35928668035658007,0.00043497176798618087,0.3069565217391304,1
