replicate,case,within_target_association,pooled_association,orbit_association,orbit_effect_retention,incremental_R2,prior_top1,top1,top1_increment,random_top1
0,S0_no_association,0.08263535548082165,-0.005267657161499,0.06299887477986438,0.762371921961241,-0.011686349662896944,0.6666666666666666,0.5555555555555556,-0.11111111111111105,0.041666666666666664
0,S1_coordinate_artifact,0.06248830190726659,-0.0028594893296655616,0.06821055651830332,1.09157321348768,-0.0067186030974167865,0.5555555555555556,0.5555555555555556,0.0,0.041666666666666664
0,S2_pooled_identity,0.10266618563158413,0.2169957471313026,0.06128757566007602,0.5969597027789213,-0.14924663107104896,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
0,S3_local_nonlinear_nontransport,0.2303569909012269,-0.004989442643953474,0.25428491811595605,1.1038732409253817,-0.6359342343942136,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
0,S4_factorization_invariant_endpoint,0.4392391048202556,0.11602372044196797,0.4392391048202556,1.0,0.8736975623490033,0.0,0.8888888888888888,0.8888888888888888,0.041666666666666664
0,S5_association_no_extreme_action,0.18826934551876462,0.029854597910287047,0.1339590545771462,0.7115287632621777,0.41799640704198837,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
0,S6_predictive_actionable,0.3143385409204766,0.06140561157824006,0.24044909667421255,0.7649367334024845,0.7626501960791782,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
1,S0_no_association,0.093621476255089,-0.004280184239913157,0.06985156794640085,0.7461062433589207,-0.005630948492691301,0.7777777777777778,0.6666666666666666,-0.11111111111111116,0.041666666666666664
1,S1_coordinate_artifact,0.07692283106778286,-0.00626844869574477,0.10982348932206452,1.4277099243174014,-6.061084703579134e-06,0.7777777777777778,0.7777777777777778,0.0,0.041666666666666664
1,S2_pooled_identity,0.10257657791468683,0.13873922712749703,0.09004445359138756,0.877826648362921,-0.07143119887914007,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.041666666666666664
1,S3_local_nonlinear_nontransport,0.27598866789987997,0.0051338633631926684,0.18924686557933834,0.6857052031135973,-0.0057013878668505935,0.1111111111111111,0.4444444444444444,0.3333333333333333,0.041666666666666664
1,S4_factorization_invariant_endpoint,0.4991586789282761,0.13225070664937616,0.4991586789282761,1.0,0.7876595182847708,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
1,S5_association_no_extreme_action,0.1800309370661668,0.02185628365001279,0.1473669873407407,0.8185647963748524,0.27583630956331284,0.0,0.0,0.0,0.041666666666666664
1,S6_predictive_actionable,0.2889535191526031,0.059264790709858226,0.2624265914070726,0.9081965576217087,0.8099905327337469,0.0,0.5555555555555556,0.5555555555555556,0.041666666666666664
2,S0_no_association,0.0674173914420568,-0.0010796322621262394,0.09620617002604116,1.4270230272663018,-0.009403947498629717,0.4444444444444444,0.3333333333333333,-0.1111111111111111,0.041666666666666664
2,S1_coordinate_artifact,0.07599162797392896,-0.004270212384642664,0.1358904189808925,1.7882288168311578,-0.002384765473208539,0.7777777777777778,0.6666666666666666,-0.11111111111111116,0.041666666666666664
2,S2_pooled_identity,0.1021059356878896,0.21683245214241537,0.07759390220101388,0.7599352738727901,-0.015387100406227372,0.0,0.0,0.0,0.041666666666666664
2,S3_local_nonlinear_nontransport,0.2913776591829995,0.0064390838224805,0.20598017667993287,0.7069182217246354,-0.2593488535442654,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
