table_name,row_count,required_columns_present,passed
atom_trace_hook_feasibility.csv,6,1,1
authorization_ledger.csv,7,1,1
cache_external_manifest.csv,2,1,1
cache_field_availability_ledger.csv,29,1,1
cache_payload_plan.csv,4,1,1
checkpoint_mapping_replay.csv,162,1,1
conditional_cs_variable_map.csv,4,1,1
cpu_torchload_abi_sample.csv,6,1,1
dataset_split_contract.csv,9,1,1
forbidden_claim_scan.csv,15,1,1
frozen_store_integrity.csv,9,1,1
label_quarantine_contract.csv,5,1,1
large_artifact_scan.csv,31,1,1
microcampaign_expected_payload_size.csv,3,1,1
microcampaign_sampling_plan.csv,6,1,1
model_abi_compatibility_ledger.csv,7,1,1
preprocess_contract_inventory.csv,9,1,1
red_team_failure_ledger.csv,16,1,1
representation_hook_contract.csv,4,1,1
sample_level_cs_feasibility.csv,4,1,1
sidecar_schema_summary.csv,1,1,1
split_label_feasibility_on_cache.csv,4,1,1
split_label_protocol.csv,4,1,1
state_dict_key_shape_summary.csv,10,1,1
test_command_manifest.csv,4,1,1
trial_cache_schema.csv,29,1,1
