table_name,row_count,required_columns_present,passed
dynamic_availability_ledger.csv,5,1,1
dynamic_cod_ladder_summary.csv,7,1,1
dynamic_estimator_stress_summary.csv,24,1,1
dynamic_null_summary.csv,6,1,1
dynamic_screening_off_summary.csv,5,1,1
dynamic_source_escape_hatch_audit.csv,6,1,1
dynamic_source_feature_inventory.csv,7,1,1
dynamic_support_sensitivity.csv,16,1,1
forbidden_claim_scan.csv,24,1,1
hankel_window_support_summary.csv,4,1,1
large_artifact_scan.csv,26,1,1
missing_dynamic_fields.csv,5,1,1
red_team_failure_ledger.csv,13,1,1
synthetic_dynamic_cod_ladder.csv,12,1,1
synthetic_dynamic_rank_gauge_summary.csv,6,1,1
test_command_manifest.csv,4,1,1
trajectory_artifact_inventory.csv,5,1,1
trajectory_failure_reason_update.csv,5,1,1
trajectory_fragmentation_dynamic_ledger.csv,6,1,1
trajectory_sequence_schema.csv,7,1,1
