path,transport,held_group,kernel,bandwidth_factor,bandwidth,alpha,train_rows,test_rows
strict_source,leave_target_out,1,rbf,1.0,6.44504156064604,1.0,1134,162
strict_source,leave_target_out,2,rbf,1.0,6.525496347849461,1.0,1134,162
strict_source,leave_target_out,3,rbf,1.0,6.548919074905189,1.0,1134,162
strict_source,leave_target_out,5,rbf,1.0,6.538571513281759,1.0,1134,162
strict_source,leave_target_out,6,rbf,1.0,6.533220095507759,1.0,1134,162
strict_source,leave_target_out,7,rbf,1.0,6.528059457939082,1.0,1134,162
strict_source,leave_target_out,8,rbf,1.0,6.5490139063589226,1.0,1134,162
strict_source,leave_target_out,9,rbf,1.0,6.515442992454544,1.0,1134,162
strict_source,leave_regime_out,ERM,rbf,1.0,6.321196378225527,1.0,1280,16
strict_source,leave_regime_out,OACI,rbf,1.0,6.28040678573838,1.0,656,640
strict_source,leave_regime_out,SRC,rbf,1.0,6.270122276914707,1.0,656,640
strict_source,leave_trajectory_out,level-0|ERM,rbf,1.0,6.316465806886015,1.0,1288,8
strict_source,leave_trajectory_out,level-0|OACI,rbf,1.0,6.3023915159304655,1.0,976,320
strict_source,leave_trajectory_out,level-0|SRC,rbf,1.0,6.242288066328486,1.0,976,320
strict_source,leave_trajectory_out,level-1|ERM,rbf,1.0,6.316465806886015,1.0,1288,8
strict_source,leave_trajectory_out,level-1|OACI,rbf,1.0,6.363109163098005,1.0,976,320
strict_source,leave_trajectory_out,level-1|SRC,rbf,1.0,6.3004910756555175,1.0,976,320
target_unlabeled,leave_target_out,1,laplacian,1.0,5.777625939914398,1.0,1134,162
target_unlabeled,leave_target_out,2,laplacian,1.0,5.768443744646806,1.0,1134,162
target_unlabeled,leave_target_out,3,laplacian,1.0,5.825786934814442,1.0,1134,162
target_unlabeled,leave_target_out,5,laplacian,1.0,5.793467861568725,1.0,1134,162
target_unlabeled,leave_target_out,6,laplacian,1.0,5.814858575587689,1.0,1134,162
target_unlabeled,leave_target_out,7,laplacian,1.0,5.791098944674411,1.0,1134,162
target_unlabeled,leave_target_out,8,laplacian,1.0,5.824571009354999,1.0,1134,162
target_unlabeled,leave_target_out,9,laplacian,1.0,5.7683051275443615,1.0,1134,162
target_unlabeled,leave_regime_out,ERM,laplacian,1.0,5.59247718459247,1.0,1280,16
target_unlabeled,leave_regime_out,OACI,laplacian,1.0,5.251216161495957,1.0,656,640
target_unlabeled,leave_regime_out,SRC,laplacian,1.0,5.665011458484523,1.0,656,640
target_unlabeled,leave_trajectory_out,level-0|ERM,laplacian,1.0,5.587180859818288,1.0,1288,8
target_unlabeled,leave_trajectory_out,level-0|OACI,laplacian,1.0,5.528636562150439,1.0,976,320
target_unlabeled,leave_trajectory_out,level-0|SRC,laplacian,1.0,5.551340946169388,1.0,976,320
target_unlabeled,leave_trajectory_out,level-1|ERM,laplacian,1.0,5.587180859818288,1.0,1288,8
target_unlabeled,leave_trajectory_out,level-1|OACI,laplacian,1.0,5.561884816326819,1.0,976,320
target_unlabeled,leave_trajectory_out,level-1|SRC,laplacian,1.0,5.634195340882352,1.0,976,320
