path,outcome,held_regime,row_count,prior_rho,full_rho,increment_residual_rho
strict_source_F2,continuous_joint_utility,ERM,16,nan,nan,nan
strict_source_F2,continuous_joint_utility,OACI,640,0.20142899412574528,-0.13607907756200882,0.007268343550643435
strict_source_F2,continuous_joint_utility,SRC,640,0.7114257071595463,0.601603475792668,0.14022022148491575
strict_source_F2,target_bAcc,ERM,16,nan,nan,nan
strict_source_F2,target_bAcc,OACI,640,0.33910195220884015,0.1797909101899822,-0.012285399866698897
strict_source_F2,target_bAcc,SRC,640,0.10248987424285706,0.009597725458314109,-0.1930725081115921
strict_source_F2,neg_target_NLL,ERM,16,nan,nan,nan
strict_source_F2,neg_target_NLL,OACI,640,0.5600708253682262,0.21239787267547042,-0.07746378164985757
strict_source_F2,neg_target_NLL,SRC,640,0.891963389803198,0.7620023181208939,0.20235657313616492
strict_source_F2,neg_target_ECE,ERM,16,nan,nan,nan
strict_source_F2,neg_target_ECE,OACI,640,0.4079082071733574,0.0811130825514711,-0.013892749371946712
strict_source_F2,neg_target_ECE,SRC,640,0.8836467648846801,0.6043097639398535,-0.5338096375967715
strict_source_F2,primary_joint_good,ERM,16,nan,nan,nan
strict_source_F2,primary_joint_good,OACI,640,-0.05772712831598771,-0.06391165137282898,0.29242303142829945
strict_source_F2,primary_joint_good,SRC,640,0.16474591521664858,0.1724421108291164,0.300455933730307
target_unlabeled_F4_geometry,continuous_joint_utility,ERM,16,nan,nan,nan
target_unlabeled_F4_geometry,continuous_joint_utility,OACI,640,0.45171213047422976,0.3613422110025307,0.17127493902573007
target_unlabeled_F4_geometry,continuous_joint_utility,SRC,640,0.7780742989692492,0.5219452670581202,-0.01666721598441403
target_unlabeled_F4_geometry,target_bAcc,ERM,16,nan,nan,nan
target_unlabeled_F4_geometry,target_bAcc,OACI,640,0.41161201307510037,0.17551789366706186,0.010484324302549568
target_unlabeled_F4_geometry,target_bAcc,SRC,640,0.16225106750748908,0.16635685145715692,0.17297283440633404
target_unlabeled_F4_geometry,neg_target_NLL,ERM,16,nan,nan,nan
target_unlabeled_F4_geometry,neg_target_NLL,OACI,640,0.7417528180000442,0.5839910955593155,-0.0009700035888759497
target_unlabeled_F4_geometry,neg_target_NLL,SRC,640,0.9332130785231412,0.7078412361846588,-0.18993704818615284
target_unlabeled_F4_geometry,neg_target_ECE,ERM,16,nan,nan,nan
target_unlabeled_F4_geometry,neg_target_ECE,OACI,640,0.7292269085129605,0.589700887331268,-0.03179721202932625
target_unlabeled_F4_geometry,neg_target_ECE,SRC,640,0.950885500208741,0.22011880827345773,0.29520038195894044
target_unlabeled_F4_geometry,primary_joint_good,ERM,16,nan,nan,nan
target_unlabeled_F4_geometry,primary_joint_good,OACI,640,0.10079192375788791,0.08375657760464626,0.010947948481319535
target_unlabeled_F4_geometry,primary_joint_good,SRC,640,0.16956968034521516,0.1836750577127966,-0.010296503409432155
target_unlabeled_F4_full_mixed,continuous_joint_utility,ERM,16,nan,nan,nan
target_unlabeled_F4_full_mixed,continuous_joint_utility,OACI,640,0.45171213047422976,0.2915701912240737,0.1421793632308673
target_unlabeled_F4_full_mixed,continuous_joint_utility,SRC,640,0.7780742989692492,0.5238719776901547,0.022870157764057045
target_unlabeled_F4_full_mixed,target_bAcc,ERM,16,nan,nan,nan
target_unlabeled_F4_full_mixed,target_bAcc,OACI,640,0.41161201307510037,0.2593541903666454,-0.021965477210637723
target_unlabeled_F4_full_mixed,target_bAcc,SRC,640,0.16225106750748908,0.12623143306013934,0.07365197424798403
target_unlabeled_F4_full_mixed,neg_target_NLL,ERM,16,nan,nan,nan
target_unlabeled_F4_full_mixed,neg_target_NLL,OACI,640,0.7417528180000442,0.587387160979397,0.3220335010583522
target_unlabeled_F4_full_mixed,neg_target_NLL,SRC,640,0.9332130785231412,0.700037628265694,-0.11617228069404469
target_unlabeled_F4_full_mixed,neg_target_ECE,ERM,16,nan,nan,nan
target_unlabeled_F4_full_mixed,neg_target_ECE,OACI,640,0.7292269085129605,0.6601062105864518,0.14749662169585376
target_unlabeled_F4_full_mixed,neg_target_ECE,SRC,640,0.950885500208741,0.6256486069301929,0.2852902320318165
target_unlabeled_F4_full_mixed,primary_joint_good,ERM,16,nan,nan,nan
target_unlabeled_F4_full_mixed,primary_joint_good,OACI,640,0.10079192375788791,0.035578865762578606,-0.00525880190137183
target_unlabeled_F4_full_mixed,primary_joint_good,SRC,640,0.16956968034521516,0.18943327541981325,0.012040541480814163
construction_F5_positive,continuous_joint_utility,ERM,16,nan,nan,nan
construction_F5_positive,continuous_joint_utility,OACI,640,0.3613422110025307,0.4875819235168874,0.3197142357525287
construction_F5_positive,continuous_joint_utility,SRC,640,0.5219452670581202,0.7224262157251884,0.382241426981023
construction_F5_positive,target_bAcc,ERM,16,nan,nan,nan
construction_F5_positive,target_bAcc,OACI,640,0.17551789366706186,0.3778087004886496,0.29695233936118015
construction_F5_positive,target_bAcc,SRC,640,0.16635685145715692,0.31577425420960503,0.2114571202566413
construction_F5_positive,neg_target_NLL,ERM,16,nan,nan,nan
construction_F5_positive,neg_target_NLL,OACI,640,0.5839910955593155,0.8845149615843791,0.9466276925724918
construction_F5_positive,neg_target_NLL,SRC,640,0.7078412361846588,0.9414094944079455,0.8830010876491399
construction_F5_positive,neg_target_ECE,ERM,16,nan,nan,nan
construction_F5_positive,neg_target_ECE,OACI,640,0.589700887331268,0.7270484516563762,0.7373725125061342
construction_F5_positive,neg_target_ECE,SRC,640,0.22011880827345773,0.7498915555213759,0.8869439988867163
construction_F5_positive,primary_joint_good,ERM,16,nan,nan,nan
construction_F5_positive,primary_joint_good,OACI,640,0.08375657760464626,0.07620420530929374,0.5011810331568193
construction_F5_positive,primary_joint_good,SRC,640,0.1836750577127966,0.18596741398004848,-0.419189774633239
