path,outcome,model,held_group,train_rows,test_rows,alpha,rank,raw_columns,zero_scale_columns,condition_number
strict_source_F2,continuous_joint_utility,prior_LOTO,1,1134,162,0.1,29,34,2,760948.9744716468
strict_source_F2,continuous_joint_utility,prior_LOTO,2,1134,162,0.1,29,34,2,778675.3072902599
strict_source_F2,continuous_joint_utility,prior_LOTO,3,1134,162,0.1,29,34,2,762833.8083937448
strict_source_F2,continuous_joint_utility,prior_LOTO,5,1134,162,0.1,29,34,2,728282.5093548506
strict_source_F2,continuous_joint_utility,prior_LOTO,6,1134,162,0.1,29,34,2,754454.2716941905
strict_source_F2,continuous_joint_utility,prior_LOTO,7,1134,162,0.1,29,34,2,791453.4056195258
strict_source_F2,continuous_joint_utility,prior_LOTO,8,1134,162,0.1,29,34,2,771004.2406872855
strict_source_F2,continuous_joint_utility,prior_LOTO,9,1134,162,0.1,29,34,2,759401.4592541701
strict_source_F2,continuous_joint_utility,full_LOTO,1,1134,162,1.0,54,59,2,997878.3442921615
strict_source_F2,continuous_joint_utility,full_LOTO,2,1134,162,1.0,54,59,2,1006693.710805945
strict_source_F2,continuous_joint_utility,full_LOTO,3,1134,162,1.0,54,59,2,972497.0075925043
strict_source_F2,continuous_joint_utility,full_LOTO,5,1134,162,1.0,54,59,2,980115.5016897678
strict_source_F2,continuous_joint_utility,full_LOTO,6,1134,162,1.0,54,59,2,970252.5552560058
strict_source_F2,continuous_joint_utility,full_LOTO,7,1134,162,1.0,54,59,2,1007399.7568914257
strict_source_F2,continuous_joint_utility,full_LOTO,8,1134,162,1.0,54,59,2,1010972.881369495
strict_source_F2,continuous_joint_utility,full_LOTO,9,1134,162,1.0,54,59,2,986452.9110753898
strict_source_F2,continuous_joint_utility,prior_LORO,ERM,1280,16,0.1,27,34,5,677491.7372229554
strict_source_F2,continuous_joint_utility,prior_LORO,OACI,656,640,0.1,27,34,5,687295.868212526
strict_source_F2,continuous_joint_utility,prior_LORO,SRC,656,640,1.0,27,34,5,653983.4186322044
strict_source_F2,continuous_joint_utility,full_LORO,ERM,1280,16,1.0,52,59,5,816171.959560754
strict_source_F2,continuous_joint_utility,full_LORO,OACI,656,640,1.0,52,59,5,841700.34166406
strict_source_F2,continuous_joint_utility,full_LORO,SRC,656,640,10.0,52,59,5,891654.641931971
strict_source_F2,continuous_joint_utility,prior_LOTR,level-0|ERM,1288,8,0.1,27,34,5,677491.737220785
strict_source_F2,continuous_joint_utility,prior_LOTR,level-0|OACI,976,320,1.0,27,34,5,701578.7116679988
strict_source_F2,continuous_joint_utility,prior_LOTR,level-0|SRC,976,320,0.1,27,34,5,671261.7486536249
strict_source_F2,continuous_joint_utility,prior_LOTR,level-1|ERM,1288,8,0.1,27,34,5,677491.7372215599
strict_source_F2,continuous_joint_utility,prior_LOTR,level-1|OACI,976,320,1.0,27,34,5,724994.4428832288
strict_source_F2,continuous_joint_utility,prior_LOTR,level-1|SRC,976,320,1.0,27,34,5,678127.4319297356
strict_source_F2,continuous_joint_utility,full_LOTR,level-0|ERM,1288,8,1.0,52,59,5,816171.9595599641
strict_source_F2,continuous_joint_utility,full_LOTR,level-0|OACI,976,320,1.0,52,59,5,844885.5431803007
strict_source_F2,continuous_joint_utility,full_LOTR,level-0|SRC,976,320,1.0,52,59,5,839551.5765040275
strict_source_F2,continuous_joint_utility,full_LOTR,level-1|ERM,1288,8,1.0,52,59,5,816171.9595601275
strict_source_F2,continuous_joint_utility,full_LOTR,level-1|OACI,976,320,1.0,52,59,5,877975.0637887547
strict_source_F2,continuous_joint_utility,full_LOTR,level-1|SRC,976,320,1.0,52,59,5,822624.2686459534
strict_source_F2,target_bAcc,prior_LOTO,1,1134,162,1.0,29,34,2,760948.9744716468
strict_source_F2,target_bAcc,prior_LOTO,2,1134,162,1.0,29,34,2,778675.3072902599
strict_source_F2,target_bAcc,prior_LOTO,3,1134,162,1.0,29,34,2,762833.8083937448
strict_source_F2,target_bAcc,prior_LOTO,5,1134,162,1.0,29,34,2,728282.5093548506
strict_source_F2,target_bAcc,prior_LOTO,6,1134,162,1.0,29,34,2,754454.2716941905
strict_source_F2,target_bAcc,prior_LOTO,7,1134,162,1.0,29,34,2,791453.4056195258
strict_source_F2,target_bAcc,prior_LOTO,8,1134,162,1.0,29,34,2,771004.2406872855
strict_source_F2,target_bAcc,prior_LOTO,9,1134,162,10.0,29,34,2,759401.4592541701
strict_source_F2,target_bAcc,full_LOTO,1,1134,162,1.0,54,59,2,997878.3442921615
strict_source_F2,target_bAcc,full_LOTO,2,1134,162,10.0,54,59,2,1006693.710805945
strict_source_F2,target_bAcc,full_LOTO,3,1134,162,1.0,54,59,2,972497.0075925043
strict_source_F2,target_bAcc,full_LOTO,5,1134,162,1.0,54,59,2,980115.5016897678
strict_source_F2,target_bAcc,full_LOTO,6,1134,162,1.0,54,59,2,970252.5552560058
strict_source_F2,target_bAcc,full_LOTO,7,1134,162,1.0,54,59,2,1007399.7568914257
strict_source_F2,target_bAcc,full_LOTO,8,1134,162,10.0,54,59,2,1010972.881369495
strict_source_F2,target_bAcc,full_LOTO,9,1134,162,10.0,54,59,2,986452.9110753898
strict_source_F2,target_bAcc,prior_LORO,ERM,1280,16,1.0,27,34,5,677491.7372229554
strict_source_F2,target_bAcc,prior_LORO,OACI,656,640,1.0,27,34,5,687295.868212526
strict_source_F2,target_bAcc,prior_LORO,SRC,656,640,10.0,27,34,5,653983.4186322044
strict_source_F2,target_bAcc,full_LORO,ERM,1280,16,1.0,52,59,5,816171.959560754
strict_source_F2,target_bAcc,full_LORO,OACI,656,640,10.0,52,59,5,841700.34166406
strict_source_F2,target_bAcc,full_LORO,SRC,656,640,10.0,52,59,5,891654.641931971
strict_source_F2,target_bAcc,prior_LOTR,level-0|ERM,1288,8,1.0,27,34,5,677491.737220785
strict_source_F2,target_bAcc,prior_LOTR,level-0|OACI,976,320,1.0,27,34,5,701578.7116679988
strict_source_F2,target_bAcc,prior_LOTR,level-0|SRC,976,320,1.0,27,34,5,671261.7486536249
strict_source_F2,target_bAcc,prior_LOTR,level-1|ERM,1288,8,1.0,27,34,5,677491.7372215599
strict_source_F2,target_bAcc,prior_LOTR,level-1|OACI,976,320,1.0,27,34,5,724994.4428832288
strict_source_F2,target_bAcc,prior_LOTR,level-1|SRC,976,320,1.0,27,34,5,678127.4319297356
strict_source_F2,target_bAcc,full_LOTR,level-0|ERM,1288,8,1.0,52,59,5,816171.9595599641
strict_source_F2,target_bAcc,full_LOTR,level-0|OACI,976,320,10.0,52,59,5,844885.5431803007
strict_source_F2,target_bAcc,full_LOTR,level-0|SRC,976,320,10.0,52,59,5,839551.5765040275
strict_source_F2,target_bAcc,full_LOTR,level-1|ERM,1288,8,1.0,52,59,5,816171.9595601275
strict_source_F2,target_bAcc,full_LOTR,level-1|OACI,976,320,1.0,52,59,5,877975.0637887547
strict_source_F2,target_bAcc,full_LOTR,level-1|SRC,976,320,10.0,52,59,5,822624.2686459534
strict_source_F2,neg_target_NLL,prior_LOTO,1,1134,162,0.01,29,34,2,760948.9744716468
strict_source_F2,neg_target_NLL,prior_LOTO,2,1134,162,0.01,29,34,2,778675.3072902599
strict_source_F2,neg_target_NLL,prior_LOTO,3,1134,162,0.01,29,34,2,762833.8083937448
strict_source_F2,neg_target_NLL,prior_LOTO,5,1134,162,0.01,29,34,2,728282.5093548506
strict_source_F2,neg_target_NLL,prior_LOTO,6,1134,162,0.01,29,34,2,754454.2716941905
strict_source_F2,neg_target_NLL,prior_LOTO,7,1134,162,0.01,29,34,2,791453.4056195258
strict_source_F2,neg_target_NLL,prior_LOTO,8,1134,162,0.01,29,34,2,771004.2406872855
strict_source_F2,neg_target_NLL,prior_LOTO,9,1134,162,0.01,29,34,2,759401.4592541701
strict_source_F2,neg_target_NLL,full_LOTO,1,1134,162,0.01,54,59,2,997878.3442921615
strict_source_F2,neg_target_NLL,full_LOTO,2,1134,162,0.01,54,59,2,1006693.710805945
strict_source_F2,neg_target_NLL,full_LOTO,3,1134,162,0.01,54,59,2,972497.0075925043
strict_source_F2,neg_target_NLL,full_LOTO,5,1134,162,0.01,54,59,2,980115.5016897678
strict_source_F2,neg_target_NLL,full_LOTO,6,1134,162,0.01,54,59,2,970252.5552560058
strict_source_F2,neg_target_NLL,full_LOTO,7,1134,162,0.01,54,59,2,1007399.7568914257
strict_source_F2,neg_target_NLL,full_LOTO,8,1134,162,0.1,54,59,2,1010972.881369495
strict_source_F2,neg_target_NLL,full_LOTO,9,1134,162,0.01,54,59,2,986452.9110753898
strict_source_F2,neg_target_NLL,prior_LORO,ERM,1280,16,0.01,27,34,5,677491.7372229554
strict_source_F2,neg_target_NLL,prior_LORO,OACI,656,640,0.1,27,34,5,687295.868212526
strict_source_F2,neg_target_NLL,prior_LORO,SRC,656,640,0.01,27,34,5,653983.4186322044
strict_source_F2,neg_target_NLL,full_LORO,ERM,1280,16,0.01,52,59,5,816171.959560754
strict_source_F2,neg_target_NLL,full_LORO,OACI,656,640,0.1,52,59,5,841700.34166406
strict_source_F2,neg_target_NLL,full_LORO,SRC,656,640,0.01,52,59,5,891654.641931971
strict_source_F2,neg_target_NLL,prior_LOTR,level-0|ERM,1288,8,0.01,27,34,5,677491.737220785
strict_source_F2,neg_target_NLL,prior_LOTR,level-0|OACI,976,320,0.01,27,34,5,701578.7116679988
strict_source_F2,neg_target_NLL,prior_LOTR,level-0|SRC,976,320,0.01,27,34,5,671261.7486536249
strict_source_F2,neg_target_NLL,prior_LOTR,level-1|ERM,1288,8,0.01,27,34,5,677491.7372215599
