path,outcome,held_trajectory_template,row_count,prior_rho,full_rho,increment_residual_rho
strict_source_F2,continuous_joint_utility,level-0|ERM,8,nan,nan,nan
strict_source_F2,continuous_joint_utility,level-0|OACI,320,0.42203448394054527,0.41428774678227775,0.08947902323264877
strict_source_F2,continuous_joint_utility,level-0|SRC,320,0.6696613346914805,0.6544185208509338,0.17291880291799724
strict_source_F2,continuous_joint_utility,level-1|ERM,8,nan,nan,nan
strict_source_F2,continuous_joint_utility,level-1|OACI,320,0.32980587989335325,0.2559327905788998,0.01547329563765271
strict_source_F2,continuous_joint_utility,level-1|SRC,320,0.7719983165102113,0.7674945976370273,0.26265490873934316
strict_source_F2,target_bAcc,level-0|ERM,8,nan,nan,nan
strict_source_F2,target_bAcc,level-0|OACI,320,0.5003404886310385,0.428256326506668,-0.2124271233117511
strict_source_F2,target_bAcc,level-0|SRC,320,0.2150741218175959,0.14243803650426273,0.07719765329739549
strict_source_F2,target_bAcc,level-1|ERM,8,nan,nan,nan
strict_source_F2,target_bAcc,level-1|OACI,320,0.30745510435274,0.18221130522143625,-0.10482963700817392
strict_source_F2,target_bAcc,level-1|SRC,320,0.45148060527934847,0.37516845867635423,-0.1088056279846483
strict_source_F2,neg_target_NLL,level-0|ERM,8,nan,nan,nan
strict_source_F2,neg_target_NLL,level-0|OACI,320,0.6823777575952891,0.5999179679489057,0.060728986611197376
strict_source_F2,neg_target_NLL,level-0|SRC,320,0.8907816482582838,0.8650931649723141,0.05375699469721384
strict_source_F2,neg_target_NLL,level-1|ERM,8,nan,nan,nan
strict_source_F2,neg_target_NLL,level-1|OACI,320,0.6324619869334661,0.5610512553833534,0.11904571821990449
strict_source_F2,neg_target_NLL,level-1|SRC,320,0.9036222277561304,0.9005848445785605,0.06079820115430815
strict_source_F2,neg_target_ECE,level-0|ERM,8,nan,nan,nan
strict_source_F2,neg_target_ECE,level-0|OACI,320,0.5013458383382651,0.4842271408900478,0.14465216945477985
strict_source_F2,neg_target_ECE,level-0|SRC,320,0.8748377669703805,0.8604015908358481,-0.12637769900096682
strict_source_F2,neg_target_ECE,level-1|ERM,8,nan,nan,nan
strict_source_F2,neg_target_ECE,level-1|OACI,320,0.41552053730993466,0.3376402601587906,-0.18316182286936397
strict_source_F2,neg_target_ECE,level-1|SRC,320,0.9126992206955147,0.9183125567632496,0.2736376820086134
strict_source_F2,primary_joint_good,level-0|ERM,8,nan,nan,nan
strict_source_F2,primary_joint_good,level-0|OACI,320,0.008104148897542964,0.041012112376464106,0.26573147686989135
strict_source_F2,primary_joint_good,level-0|SRC,320,0.08921325997377207,0.09268847212448729,0.6546318811707146
strict_source_F2,primary_joint_good,level-1|ERM,8,nan,nan,nan
strict_source_F2,primary_joint_good,level-1|OACI,320,0.0385459807327102,0.021354836094202616,-0.005815852693873964
strict_source_F2,primary_joint_good,level-1|SRC,320,0.18250764190364005,0.17386561200478956,0.06088902235373393
target_unlabeled_F4_geometry,continuous_joint_utility,level-0|ERM,8,nan,nan,nan
target_unlabeled_F4_geometry,continuous_joint_utility,level-0|OACI,320,0.6248872285514823,0.6081559462317827,0.1360607769607125
target_unlabeled_F4_geometry,continuous_joint_utility,level-0|SRC,320,0.7474393281300495,0.71353031589057,0.17436827996367152
target_unlabeled_F4_geometry,continuous_joint_utility,level-1|ERM,8,nan,nan,nan
target_unlabeled_F4_geometry,continuous_joint_utility,level-1|OACI,320,0.5188623207369056,0.4608090297181381,0.23844373480209768
target_unlabeled_F4_geometry,continuous_joint_utility,level-1|SRC,320,0.8664912677309549,0.8556298637465408,0.4255031787419799
target_unlabeled_F4_geometry,target_bAcc,level-0|ERM,8,nan,nan,nan
target_unlabeled_F4_geometry,target_bAcc,level-0|OACI,320,0.5712141262417815,0.5860731269612416,0.04366595376907977
target_unlabeled_F4_geometry,target_bAcc,level-0|SRC,320,0.2262916385902206,0.17564673483139484,0.10473149151847186
target_unlabeled_F4_geometry,target_bAcc,level-1|ERM,8,nan,nan,nan
target_unlabeled_F4_geometry,target_bAcc,level-1|OACI,320,0.330066635084021,0.30671051246002173,0.2517937186886591
target_unlabeled_F4_geometry,target_bAcc,level-1|SRC,320,0.5885535991562418,0.560847640113673,0.10836946649869628
target_unlabeled_F4_geometry,neg_target_NLL,level-0|ERM,8,nan,nan,nan
target_unlabeled_F4_geometry,neg_target_NLL,level-0|OACI,320,0.8532699293938418,0.845471025107667,0.1911028183868983
target_unlabeled_F4_geometry,neg_target_NLL,level-0|SRC,320,0.9336119005068408,0.9191358069903027,-0.14979052529809864
target_unlabeled_F4_geometry,neg_target_NLL,level-1|ERM,8,nan,nan,nan
target_unlabeled_F4_geometry,neg_target_NLL,level-1|OACI,320,0.7624194328069611,0.7237105586968623,0.045613848768054376
target_unlabeled_F4_geometry,neg_target_NLL,level-1|SRC,320,0.9407589429584273,0.9380998593736267,-0.1075224123282454
target_unlabeled_F4_geometry,neg_target_ECE,level-0|ERM,8,nan,nan,nan
target_unlabeled_F4_geometry,neg_target_ECE,level-0|OACI,320,0.7474797117159347,0.7400030762019161,0.04258562095332962
target_unlabeled_F4_geometry,neg_target_ECE,level-0|SRC,320,0.9527396507778395,0.9425654791550698,-0.038883924647701636
target_unlabeled_F4_geometry,neg_target_ECE,level-1|ERM,8,nan,nan,nan
target_unlabeled_F4_geometry,neg_target_ECE,level-1|OACI,320,0.7383320393753846,0.6755152638209357,-0.10408219318548034
target_unlabeled_F4_geometry,neg_target_ECE,level-1|SRC,320,0.9585302346702604,0.9610373392318283,0.3485688336800164
target_unlabeled_F4_geometry,primary_joint_good,level-0|ERM,8,nan,nan,nan
target_unlabeled_F4_geometry,primary_joint_good,level-0|OACI,320,0.1047634435081878,0.17178347145347708,0.36089524800046874
target_unlabeled_F4_geometry,primary_joint_good,level-0|SRC,320,0.097637421407554,0.144736549610324,-0.020013623179913866
target_unlabeled_F4_geometry,primary_joint_good,level-1|ERM,8,nan,nan,nan
target_unlabeled_F4_geometry,primary_joint_good,level-1|OACI,320,0.0956481143047526,0.09802868860699077,0.09124014882957843
target_unlabeled_F4_geometry,primary_joint_good,level-1|SRC,320,0.20116331411270577,0.23861943773535266,0.1401418715026514
target_unlabeled_F4_full_mixed,continuous_joint_utility,level-0|ERM,8,nan,nan,nan
target_unlabeled_F4_full_mixed,continuous_joint_utility,level-0|OACI,320,0.6248872285514823,0.6236787177791618,0.07243210382913895
target_unlabeled_F4_full_mixed,continuous_joint_utility,level-0|SRC,320,0.7474393281300495,0.7199843186467445,0.21146617642750415
target_unlabeled_F4_full_mixed,continuous_joint_utility,level-1|ERM,8,nan,nan,nan
target_unlabeled_F4_full_mixed,continuous_joint_utility,level-1|OACI,320,0.5188623207369056,0.4802697473771211,0.268160577740017
target_unlabeled_F4_full_mixed,continuous_joint_utility,level-1|SRC,320,0.8664912677309549,0.8390243688102738,0.42320078809363376
target_unlabeled_F4_full_mixed,target_bAcc,level-0|ERM,8,nan,nan,nan
target_unlabeled_F4_full_mixed,target_bAcc,level-0|OACI,320,0.5712141262417815,0.4902926407773415,-0.055547417455248584
target_unlabeled_F4_full_mixed,target_bAcc,level-0|SRC,320,0.2262916385902206,0.19110318460141212,0.09912914188615124
target_unlabeled_F4_full_mixed,target_bAcc,level-1|ERM,8,nan,nan,nan
target_unlabeled_F4_full_mixed,target_bAcc,level-1|OACI,320,0.330066635084021,0.2958884754477052,0.23121173058330646
target_unlabeled_F4_full_mixed,target_bAcc,level-1|SRC,320,0.5885535991562418,0.551789690329007,-0.506328553013213
target_unlabeled_F4_full_mixed,neg_target_NLL,level-0|ERM,8,nan,nan,nan
target_unlabeled_F4_full_mixed,neg_target_NLL,level-0|OACI,320,0.8532699293938418,0.7948733630211233,0.3650931649723142
target_unlabeled_F4_full_mixed,neg_target_NLL,level-0|SRC,320,0.9336119005068408,0.9261059678317171,0.028944130313772597
target_unlabeled_F4_full_mixed,neg_target_NLL,level-1|ERM,8,nan,nan,nan
target_unlabeled_F4_full_mixed,neg_target_NLL,level-1|OACI,320,0.7624194328069611,0.6946474086661003,0.1822400609380951
target_unlabeled_F4_full_mixed,neg_target_NLL,level-1|SRC,320,0.9407589429584273,0.9419788035039405,0.21933832361644157
target_unlabeled_F4_full_mixed,neg_target_ECE,level-0|ERM,8,nan,nan,nan
target_unlabeled_F4_full_mixed,neg_target_ECE,level-0|OACI,320,0.7474797117159347,0.7393889344622506,0.2664961327747341
target_unlabeled_F4_full_mixed,neg_target_ECE,level-0|SRC,320,0.9527396507778395,0.9469377142354906,0.05611871209679782
target_unlabeled_F4_full_mixed,neg_target_ECE,level-1|ERM,8,nan,nan,nan
target_unlabeled_F4_full_mixed,neg_target_ECE,level-1|OACI,320,0.7383320393753846,0.6585002050801277,0.04823264875633551
target_unlabeled_F4_full_mixed,neg_target_ECE,level-1|SRC,320,0.9585302346702604,0.9596717253098176,-0.17254782761550408
target_unlabeled_F4_full_mixed,primary_joint_good,level-0|ERM,8,nan,nan,nan
target_unlabeled_F4_full_mixed,primary_joint_good,level-0|OACI,320,0.1047634435081878,0.10087688440018809,0.3545901327161398
target_unlabeled_F4_full_mixed,primary_joint_good,level-0|SRC,320,0.097637421407554,0.1339790505193416,0.16917023115460111
target_unlabeled_F4_full_mixed,primary_joint_good,level-1|ERM,8,nan,nan,nan
