path,outcome,target_id,prior_rho,full_rho,delta_rho,increment_residual_rho,incremental_R2,positive_increment
strict_source_F2,continuous_joint_utility,1,0.7346842287900002,0.5281489820689047,-0.20653524672109547,-0.35744417206140333,-0.39624654393039216,0
strict_source_F2,continuous_joint_utility,2,0.6791052149572872,0.6627337521086556,-0.016371462848631557,-0.08232318741787933,-0.1598085110545402,0
strict_source_F2,continuous_joint_utility,3,0.4578583796593196,0.3631176227994667,-0.09474075685985289,-0.05956156209557117,-0.11542197705030866,0
strict_source_F2,continuous_joint_utility,5,0.6801008839771516,0.579642052445914,-0.10045883153123758,-0.2724042107877797,-0.3382319576350763,0
strict_source_F2,continuous_joint_utility,6,0.509559282849887,0.4804058007967199,-0.029153482053167146,0.0357527439415943,-0.015875160851965164,1
strict_source_F2,continuous_joint_utility,7,0.6337490159719765,0.620199559368987,-0.013549456602989562,-0.00754628041904649,-0.2123803374431268,0
strict_source_F2,continuous_joint_utility,8,0.5441473790116919,0.5077543095729004,-0.0363930694387915,0.2619407503376562,-0.02704699406127764,1
strict_source_F2,continuous_joint_utility,9,0.6938854157246077,0.6919334567758287,-0.0019519589487789757,-0.003970018107121335,-0.09346662437996178,0
strict_source_F2,target_bAcc,1,0.42109430239598283,0.26516700749829586,-0.15592729489768697,-0.2122400188551162,-0.19889033852505045,0
strict_source_F2,target_bAcc,2,0.32333051776147925,0.34641849808440084,0.023087980322921586,0.2954706793063688,0.052238124610018644,1
strict_source_F2,target_bAcc,3,0.206591951857356,0.1573597756579885,-0.04923217619936748,-0.033517227168867604,-0.021660018819827487,0
strict_source_F2,target_bAcc,5,0.23799320650252695,0.1597274676277722,-0.07826573887475474,-0.2030410931451209,-0.4881670499028685,0
strict_source_F2,target_bAcc,6,0.08097115138992973,-0.02993814223475466,-0.1109092936246844,-0.10445819061449896,-0.22819806780763652,0
strict_source_F2,target_bAcc,7,0.0953270078370105,0.10575095157650506,0.010423943739494568,0.0937463394118502,-0.024954822389480436,1
strict_source_F2,target_bAcc,8,0.5488772314592533,0.40846024548345167,-0.1404169859758016,-0.42275400424240117,-0.10387820215419596,0
strict_source_F2,target_bAcc,9,0.43769192055069556,0.3553489172643164,-0.08234300328637917,0.002697015500429744,0.003958201865972399,1
strict_source_F2,neg_target_NLL,1,0.7371376635180316,0.43936513581752307,-0.2977725277005085,-0.39063820898976936,-1.7068248885292814,0
strict_source_F2,neg_target_NLL,2,0.811352868701495,0.7795221582898296,-0.03183071041166541,0.13303159502145898,-0.5918724001029041,1
strict_source_F2,neg_target_NLL,3,0.5941097520185277,0.5849108263085323,-0.009198925709995365,0.09390440625436623,0.029347156348445425,1
strict_source_F2,neg_target_NLL,5,0.7058009119892288,0.6728580884355758,-0.03294282355365297,0.28514270472125897,-0.08872113008340499,1
strict_source_F2,neg_target_NLL,6,0.7220761515240042,0.5687880083718975,-0.1532881431521067,-0.07855498679718471,-0.3725567946134285,0
strict_source_F2,neg_target_NLL,7,0.8305946841556338,0.7718502711834266,-0.058744412972207116,-0.31436248960922203,-0.3925844946952628,0
strict_source_F2,neg_target_NLL,8,0.860393106592093,0.8446344069176824,-0.01575869967441057,0.4344199017445216,-0.16649220540936827,1
strict_source_F2,neg_target_NLL,9,0.81004599462855,0.7980583181970219,-0.011987676431528094,0.22502367474360005,-0.3080976522643786,1
strict_source_F2,neg_target_ECE,1,0.8459723298346931,0.7415070826647246,-0.10446524716996841,-0.32915020725103417,-0.49135399568328797,0
strict_source_F2,neg_target_ECE,2,0.8209159126737147,0.8148726785696645,-0.006043234104050166,0.17629110267147075,-0.0908384392100472,1
strict_source_F2,neg_target_ECE,3,0.6533848179620384,0.6390035579152678,-0.01438126004677065,-0.24569938226913418,-0.15698703059614139,0
strict_source_F2,neg_target_ECE,5,0.6957410865119588,0.6462972136485072,-0.04944387286345153,-0.09772059145225323,-0.49263218095433503,0
strict_source_F2,neg_target_ECE,6,0.8505478004010946,0.8341624786009955,-0.016385321800099106,0.21057467176432232,-0.06166420766367242,1
strict_source_F2,neg_target_ECE,7,0.8635121041095969,0.8511405510605298,-0.012371553049067119,-0.02587921152871806,-0.05184091755545461,0
strict_source_F2,neg_target_ECE,8,0.8530599341482243,0.8138311309823713,-0.03922880316585309,0.035857180962542395,-0.05154766169710023,1
strict_source_F2,neg_target_ECE,9,0.8338802163822169,0.8230667507808079,-0.010813465601408945,0.027033664003522632,-0.003681248915311963,1
strict_source_F2,primary_joint_good,1,0.21582567572813613,0.13146512518134992,-0.0843605505467862,-0.11469584128959963,-0.002273956695847623,0
strict_source_F2,primary_joint_good,2,0.15317652624171307,0.15277997529771062,-0.00039655094400245505,0.4667050543284206,-0.01570664515856346,1
strict_source_F2,primary_joint_good,3,-0.08615782396123645,-0.22897976101503884,-0.1428219370538024,-0.1865146402356325,-0.05122807768040327,0
strict_source_F2,primary_joint_good,5,0.093896004955849,0.03396742858492354,-0.05992857637092546,0.7722623740228435,-0.009493928710871735,1
strict_source_F2,primary_joint_good,6,0.1116757942011281,0.09243811267323347,-0.019237681527894623,0.5428650461992687,-0.006021049530598566,1
strict_source_F2,primary_joint_good,7,0.05765174902352435,0.02032300516680144,-0.03732874385672291,0.4379566473458178,0.005853215183885818,1
strict_source_F2,primary_joint_good,8,0.004501839581487223,0.03601950754183905,0.03151766796035183,0.8402875687484915,-0.0014805173371512659,1
