path,information_class,primary_hypothesis,outcome,prior_dimension,new_dimension,full_dimension,prior_LOTO_R2,full_LOTO_R2,incremental_LOTO_R2,LOTO_median_increment_residual_rho,positive_targets,prior_LORO_R2,full_LORO_R2,incremental_LORO_R2,target_labels_in_new_block,nested_null_p95,observed_above_null_p95,uncorrected_p,max_stat_corrected_p
strict_source_F2,strict_source_architecture_tied,H4,continuous_joint_utility,34,25,59,0.38406325109080297,0.2877756091266377,-0.09628764196416528,-0.03355392125730883,2,-0.0731164862863054,-0.1839469376241165,-0.11083045133781111,0,-0.06001668583704468,0,1.0,1.0
strict_source_F2,strict_source_architecture_tied,H4,target_bAcc,34,25,59,0.05847499354483199,-0.014360906877562751,-0.07283590042239474,-0.06898770889168328,3,-0.08221683158625148,-0.00415946464132344,0.07805736694492804,0,-0.0251266311307558,0,1.0,1.0
strict_source_F2,strict_source_architecture_tied,H4,neg_target_NLL,34,25,59,0.9180930916096737,0.899998940385694,-0.018094151223979726,0.1134680006379126,5,0.8691915265360025,0.7450104601211196,-0.12418106641488291,0,-0.0014861913179748181,0,1.0,1.0
strict_source_F2,strict_source_architecture_tied,H4,neg_target_ECE,34,25,59,0.7139415199685243,0.659038688896044,-0.054902831072480285,0.0005772262374022855,4,0.4272345351872362,0.09544410729361741,-0.3317904278936188,0,-0.004737958195000658,0,1.0,1.0
strict_source_F2,strict_source_architecture_tied,H4,primary_joint_good,34,25,59,0.010480019257739004,-0.003617085689118671,-0.014097104946857675,0.5047850502638447,6,-0.007468210453855262,-0.010751387124982692,-0.00328317667112743,0,0.0027905596900439466,0,1.0,1.0
target_unlabeled_F4_geometry,target_unlabeled_architecture_tied,H5,continuous_joint_utility,52,20,72,0.443898213733384,0.4543486121297835,0.010450398396399496,0.12939323502140254,7,0.3423730561734195,0.18553862487475437,-0.15683443129866514,0,-0.0037364948228992673,1,0.01,1.0
target_unlabeled_F4_geometry,target_unlabeled_architecture_tied,H5,target_bAcc,52,20,72,-0.004119019579748695,0.013553672356245161,0.017672691935993856,0.10927640668905006,6,0.024891162281035606,0.04092278804925753,0.016031625768221924,0,0.009913615171202563,1,0.012,0.74
target_unlabeled_F4_geometry,target_unlabeled_architecture_tied,H5,neg_target_NLL,52,20,72,0.9262229540934157,0.920735051403053,-0.0054879026903627,-0.003445010380193094,4,0.9365370669924007,0.8560266913647332,-0.0805103756276675,0,0.0021680314080273697,0,0.982,1.0
target_unlabeled_F4_geometry,target_unlabeled_architecture_tied,H5,neg_target_ECE,52,20,72,0.8013668622431467,0.811803663044145,0.010436800800998292,0.17241564240764026,7,0.7884304230393578,0.13622894268557983,-0.652201480353778,0,0.007338205019255416,1,0.01,1.0
target_unlabeled_F4_geometry,target_unlabeled_architecture_tied,H5,primary_joint_good,52,20,72,-0.005412084846569742,0.0043002235239257836,0.009712308370495526,-0.011825375655730417,4,0.006734956000141845,-0.011218694156785558,-0.017953650156927403,0,0.009569018327147794,1,0.048,1.0
