table_name,row_count,required_columns_present,passed
cod_availability_ledger.csv,6,1,1
cod_bandwidth_support_sensitivity.csv,5,1,1
cod_estimator_summary.csv,6,1,1
cod_null_calibration.csv,5,1,1
conditional_cs_to_oaci_mapping.csv,7,1,1
conditional_observability_spec.csv,8,1,1
conditional_screening_summary.csv,4,1,1
eeg_cod_cell_ledger.csv,4,1,1
eeg_cod_ladder_summary.csv,6,1,1
eeg_cod_vs_hit_ladder.csv,5,1,1
endpoint_after_template_screening.csv,3,1,1
forbidden_claim_scan.csv,20,1,1
future_training_need_matrix.csv,6,1,1
information_class_variable_ledger.csv,7,1,1
large_artifact_scan.csv,29,1,1
red_team_failure_ledger.csv,16,1,1
same_label_oracle_boundary_checks.csv,5,1,1
source_observable_cod_adversary.csv,4,1,1
subagent_audit_manifest.csv,10,1,1
synthetic_rank_gauge_cod_summary.csv,7,1,1
synthetic_rank_gauge_parameter_grid.csv,7,1,1
test_command_manifest.csv,4,1,1
training_gate_decision_matrix.csv,7,1,1
