validation_index,completed_updates,u200_epoch,u1000_epoch,is_p_low_snapshot,is_p_high_snapshot,validation_selection_role,primary_checkpoint_selection_role,cadence_is_update_based
1,1875,5,1,false,false,diagnostic_only,none,true
2,3750,10,2,false,false,diagnostic_only,none,true
3,5625,15,3,false,false,diagnostic_only,none,true
4,7500,20,4,false,false,diagnostic_only,none,true
5,9375,25,5,false,false,diagnostic_only,none,true
6,11250,30,6,false,false,diagnostic_only,none,true
7,13125,35,7,false,false,diagnostic_only,none,true
8,15000,40,8,false,false,diagnostic_only,none,true
9,16875,45,9,false,false,diagnostic_only,none,true
10,18750,50,10,true,false,diagnostic_only,none,true
11,20625,55,11,false,false,diagnostic_only,none,true
12,22500,60,12,false,false,diagnostic_only,none,true
13,24375,65,13,false,false,diagnostic_only,none,true
14,26250,70,14,false,false,diagnostic_only,none,true
15,28125,75,15,false,false,diagnostic_only,none,true
16,30000,80,16,false,false,diagnostic_only,none,true
17,31875,85,17,false,false,diagnostic_only,none,true
18,33750,90,18,false,false,diagnostic_only,none,true
19,35625,95,19,false,false,diagnostic_only,none,true
20,37500,100,20,false,false,diagnostic_only,none,true
21,39375,105,21,false,false,diagnostic_only,none,true
22,41250,110,22,false,false,diagnostic_only,none,true
23,43125,115,23,false,false,diagnostic_only,none,true
24,45000,120,24,false,false,diagnostic_only,none,true
25,46875,125,25,false,false,diagnostic_only,none,true
26,48750,130,26,false,false,diagnostic_only,none,true
27,50625,135,27,false,false,diagnostic_only,none,true
28,52500,140,28,false,false,diagnostic_only,none,true
29,54375,145,29,false,false,diagnostic_only,none,true
30,56250,150,30,false,false,diagnostic_only,none,true
31,58125,155,31,false,false,diagnostic_only,none,true
32,60000,160,32,false,false,diagnostic_only,none,true
33,61875,165,33,false,false,diagnostic_only,none,true
34,63750,170,34,false,false,diagnostic_only,none,true
35,65625,175,35,false,false,diagnostic_only,none,true
36,67500,180,36,false,false,diagnostic_only,none,true
37,69375,185,37,false,false,diagnostic_only,none,true
38,71250,190,38,false,false,diagnostic_only,none,true
39,73125,195,39,false,false,diagnostic_only,none,true
40,75000,200,40,false,false,diagnostic_only,none,true
41,76875,205,41,false,false,diagnostic_only,none,true
42,78750,210,42,false,false,diagnostic_only,none,true
43,80625,215,43,false,false,diagnostic_only,none,true
44,82500,220,44,false,false,diagnostic_only,none,true
45,84375,225,45,false,false,diagnostic_only,none,true
46,86250,230,46,false,false,diagnostic_only,none,true
47,88125,235,47,false,false,diagnostic_only,none,true
48,90000,240,48,false,false,diagnostic_only,none,true
49,91875,245,49,false,false,diagnostic_only,none,true
50,93750,250,50,false,true,diagnostic_only,none,true
