table_name,row_count,required_columns_present,passed
adversarial_source_rule_ledger.csv,8,1,1
artifact_sufficiency_for_lower_bounds.csv,10,1,1
assumption_gap_ledger.csv,6,1,1
cellwise_bayes_error_ledger.csv,8,1,1
conditional_entropy_or_ambiguity_summary.csv,5,1,1
conditional_sufficiency_summary.csv,5,1,1
empirical_to_synthetic_parameter_map.csv,6,1,1
failed_and_successful_escape_hatches.csv,8,1,1
fano_packing_summary.csv,3,1,1
finite_population_bound_summary.csv,10,1,1
forbidden_claim_scan.csv,13,1,1
large_artifact_scan.csv,43,1,1
lecam_witness_summary.csv,3,1,1
markov_boundary_candidate_ledger.csv,5,1,1
missing_instrumentation_ledger.csv,5,1,1
mutual_information_proxy_summary.csv,4,1,1
packing_cell_ledger.csv,4,1,1
packing_null_calibration.csv,3,1,1
partition_bayes_error_by_information_class.csv,10,1,1
red_team_failure_ledger.csv,12,1,1
regret_to_endpoint_oracle.csv,10,1,1
selector_measurability_contract.csv,8,1,1
sigma_field_ladder.csv,8,1,1
source_equivalent_target_divergent_pairs.csv,4,1,1
source_escape_hatch_attack_summary.csv,6,1,1
subagent_audit_manifest.csv,10,1,1
synthetic_simulation_summary.csv,5,1,1
test_command_manifest.csv,4,1,1
training_gate_decision_table.csv,5,1,1
two_point_bound_candidates.csv,3,1,1
utility_and_loss_definitions.csv,6,1,1
