table_name,row_count,required_columns_present,passed
assouad_cube_attempts.csv,3,1,1
conditional_entropy_ladder.csv,5,1,1
conditional_mi_diagnostics.csv,5,1,1
fano_failure_reasons.csv,4,1,1
fano_packing_summary.csv,3,1,1
forbidden_claim_scan.csv,14,1,1
formal_object_spec.csv,12,1,1
information_sigma_field_ladder.csv,8,1,1
large_artifact_scan.csv,42,1,1
lecam_bound_candidates.csv,3,1,1
lecam_failure_reasons.csv,4,1,1
lecam_witness_candidates.csv,3,1,1
markov_boundary_candidate_summary.csv,5,1,1
missing_data_for_atom_trace.csv,5,1,1
missing_data_for_split_label.csv,5,1,1
missing_data_for_theory.csv,5,1,1
partition_function_class_limits.csv,5,1,1
rank_gauge_bound_grid.csv,7,1,1
rank_gauge_empirical_constant_map.csv,8,1,1
rank_gauge_theorem_assumptions.csv,6,1,1
red_team_failure_ledger.csv,11,1,1
registered_partition_bound_constants.csv,10,1,1
source_adversary_candidates.csv,6,1,1
source_adversary_red_team.csv,4,1,1
source_adversary_results.csv,6,1,1
subagent_audit_manifest.csv,10,1,1
test_command_manifest.csv,4,1,1
training_authorization_gate.csv,5,1,1
training_campaign_options.csv,6,1,1
training_instrumentation_schema.csv,9,1,1
