table_name,row_count,required_columns_present,passed
risk_register.csv,17,1,1
c71_authorization_provenance.csv,3,1,1
c71_protocol_hash_replay.csv,3,1,1
c71_cache_identity_replay.csv,2,1,1
c71_physical_view_replay.csv,5,1,1
candidate_field_size_summary.csv,126,1,1
top_margin_geometry.csv,126,1,1
pairwise_margin_ledger.csv,74636,1,1
top1_difficulty_by_candidate_count.csv,17,1,1
topk_difficulty_curve.csv,504,1,1
measurement_control_gap_decomposition.csv,12,1,1
decomposition_order_sensitivity.csv,288,1,1
finite_label_noise_summary.csv,108,1,1
utility_mismatch_summary.csv,90,1,1
extreme_order_penalty_summary.csv,7,1,1
residual_gauge_summary.csv,2,1,1
residual_gauge_by_target.csv,18,1,1
decomposition_by_target.csv,9,1,1
decomposition_by_trajectory.csv,54,1,1
finite_population_best_arm_bound.csv,108,1,1
multi_candidate_rank_gauge_bound.csv,54,1,1
empirical_vs_bound_top1.csv,108,1,1
intervention_inventory.csv,8,1,1
intervention_availability_ledger.csv,8,1,1
intervention_calibration.csv,35,1,1
intervention_identity.csv,2,1,1
common_vs_candidate_specific_intervention.csv,5,1,1
logit_shift_rank_flip_summary.csv,20,1,1
class_conditioned_intervention_summary.csv,36,1,1
oracle_intervention_ceiling.csv,9,1,1
synthetic_phase_diagram.csv,2592,1,1
synthetic_intervention_calibration.csv,2592,1,1
synthetic_false_positive_control.csv,72,1,1
hierarchical_inference_summary.csv,201,1,1
feature_availability_ledger.csv,6,1,1
conditional_observability_secondary.csv,4,1,1
primary_hypothesis_summary.csv,6,1,1
failure_reason_ledger.csv,8,1,1
protocol_timing.csv,2,1,1
test_command_manifest.csv,4,1,1
forbidden_claim_scan.csv,12,1,1
large_artifact_scan.csv,49,1,1
red_team_failure_ledger.csv,23,1,1
