table_name,row_count,required_columns_present,passed
c68_c67_replay_dual_mode_ledger.csv,8,1,1
c68_expected_cache_size.csv,4,1,1
c68_frozen_universe_replay.csv,8,1,1
c68_label_leakage_redteam.csv,5,1,1
c68_masked_view_contract.csv,5,1,1
c68_noauth_execution_gate.csv,6,1,1
c68_power_ladder.csv,4,1,1
c68_sample_level_cs_availability_ledger.csv,4,1,1
c68_sample_level_cs_bandwidth_grid.csv,3,1,1
c68_sample_level_cs_feasibility.csv,2,1,1
c68_sample_level_cs_nulls.csv,3,1,1
c68_scaleup_sampling_plan.csv,58,1,1
c68_source_observable_adversary_plan.csv,3,1,1
c68_split_label_cell_ledger.csv,3,1,1
c68_split_label_nulls.csv,2,1,1
c68_split_label_power_summary.csv,3,1,1
c68_synthetic_cache_writer_dryrun.csv,2,1,1
c68_view_column_access_matrix.csv,8,1,1
forbidden_claim_scan.csv,15,1,1
large_artifact_scan.csv,25,1,1
red_team_failure_ledger.csv,13,1,1
test_command_manifest.csv,4,1,1
