table_name,row_count,required_columns_present,passed
availability_ledger.csv,10,1,1
c55_null_provenance.csv,8,1,1
claim_support_matrix.csv,6,1,1
claim_to_literature_map.csv,5,1,1
closed_escape_hatches.csv,8,1,1
forbidden_claim_scan.csv,9,1,1
forbidden_literature_overclaims.csv,4,1,1
information_class_ladder.csv,8,1,1
key_number_provenance.csv,35,1,1
large_artifact_scan.csv,0,1,1
literature_alignment_matrix.csv,5,1,1
mechanism_edges.csv,7,1,1
mechanism_nodes.csv,10,1,1
milestone_evidence_ledger.csv,42,1,1
non_theorem_guardrails.csv,4,1,1
open_caveats.csv,4,1,1
red_team_failure_ledger.csv,10,1,1
reviewer_answer_evidence_map.csv,12,1,1
reviewer_question_bank.csv,12,1,1
sufficiency_boundary_matrix.csv,8,1,1
target_label_use_ledger.csv,10,1,1
taxonomy_timeline.csv,144,1,1
test_command_manifest.csv,4,1,1
theory_candidate_statements.csv,3,1,1
validation_timeline.csv,42,1,1
