milestone,red_team_artifact_present,focused_test_files,focused_test_file_count,compact_json_present,validation_status
C14,0,,0,1,artifact_or_test_partial
C15,0,oaci/tests/test_c15_spine.py,1,1,artifact_and_test_present
C16,0,,0,1,artifact_or_test_partial
C17,0,,0,1,artifact_or_test_partial
C18,0,oaci/tests/test_c18_support_stress.py,1,1,artifact_and_test_present
C19,0,oaci/tests/test_c19_competence_probe.py,1,1,artifact_and_test_present
C20,0,oaci/tests/test_c20_probe_validation.py,1,1,artifact_and_test_present
C21,0,oaci/tests/test_c21_manuscript_lock.py,1,1,artifact_and_test_present
C22,0,oaci/tests/test_c22_estimand_transport.py,1,1,artifact_and_test_present
C23,0,oaci/tests/test_c23_score_gauge.py,1,1,artifact_and_test_present
C24,0,oaci/tests/test_c24_information_ladder.py,1,1,artifact_and_test_present
C25,0,oaci/tests/test_c25_unlabeled_gauge.py,1,1,artifact_and_test_present
C26,0,oaci/tests/test_c26_predmix_mechanism.py,1,1,artifact_and_test_present
C27,0,oaci/tests/test_c27_logit_geometry.py,1,1,artifact_and_test_present
C28,0,oaci/tests/test_c28_source_target_homology.py,1,1,artifact_and_test_present
C29,0,oaci/tests/test_c29_rep_head_geometry.py,1,1,artifact_and_test_present
C30,1,oaci/tests/test_c30_rank_gauge.py,1,1,artifact_and_test_present
C31,1,oaci/tests/test_c31_endpoint_geometry.py,1,1,artifact_and_test_present
C32,1,oaci/tests/test_c32_joint_good_localization.py,1,1,artifact_and_test_present
C33,1,oaci/tests/test_c33_local_boundary.py,1,1,artifact_and_test_present
C34,1,oaci/tests/test_c34_continuous_regret.py;oaci/tests/test_c34s_artifact_hygiene.py,2,1,artifact_and_test_present
C35,1,oaci/tests/test_c35_utility_cone.py,1,1,artifact_and_test_present
C36,0,oaci/tests/test_c36_selector_mechanics.py,1,1,artifact_and_test_present
C37,1,oaci/tests/test_c37_selector_trace_recovery.py,1,1,artifact_and_test_present
C38,1,oaci/tests/test_c38_leakage_objective_geometry.py,1,1,artifact_and_test_present
C39,1,oaci/tests/test_c39_leakage_atoms.py,1,1,artifact_and_test_present
C40,1,oaci/tests/test_c40_leakage_drift.py,1,1,artifact_and_test_present
C41,1,oaci/tests/test_c41_objective_field.py,1,1,artifact_and_test_present
C42,1,oaci/tests/test_c42_rank_actionability.py,1,1,artifact_and_test_present
C43,1,oaci/tests/test_c43_source_scalarization.py,1,1,artifact_and_test_present
C44,1,oaci/tests/test_c44_source_frontier_geometry.py,1,1,artifact_and_test_present
C45,1,oaci/tests/test_c45_source_nonidentifiability.py,1,1,artifact_and_test_present
C46,1,oaci/tests/test_c46_conditioning_boundary.py,1,1,artifact_and_test_present
C47,1,oaci/tests/test_c47_conditioned_actionability.py,1,1,artifact_and_test_present
C48,1,oaci/tests/test_c48_conditioned_local_ceiling.py,1,1,artifact_and_test_present
C49,1,oaci/tests/test_c49_sparse_local_bayes_coverage.py,1,1,artifact_and_test_present
C50,1,oaci/tests/test_c50_conditioned_island_morphology.py,1,1,artifact_and_test_present
C51,1,oaci/tests/test_c51_trajectory_fragmentation_underuse.py,1,1,artifact_and_test_present
C52,1,oaci/tests/test_c52_minimal_gauge_key_sufficiency.py,1,1,artifact_and_test_present
C53,1,oaci/tests/test_c53_diagnostic_label_content_minimality.py,1,1,artifact_and_test_present
C54,1,oaci/tests/test_c54_endpoint_scalar_tautology_bit_budget.py,1,1,artifact_and_test_present
C55,1,oaci/tests/test_c55_cross_cell_endpoint_template_boundary.py,1,1,artifact_and_test_present
