label,result_family,metric,aggregation,dataset,n,mean,not_confirmatory_full_W1
legacy_valid_subset_diagnostic_only,four_branch_bacc,identity_uniform,subject_weighted,BNCI2014_001+Lee2019_MI,63,0.7096249428115244,True
legacy_valid_subset_diagnostic_only,four_branch_bacc,identity_uniform,dataset_macro,BNCI2014_001+Lee2019_MI,2,0.7011563881078199,True
legacy_valid_subset_diagnostic_only,four_branch_bacc,identity_uniform,per_dataset,BNCI2014_001,9,0.6893004115226338,True
legacy_valid_subset_diagnostic_only,four_branch_bacc,identity_uniform,per_dataset,Lee2019_MI,54,0.713012364693006,True
legacy_valid_subset_diagnostic_only,four_branch_bacc,identity_joint_prior,subject_weighted,BNCI2014_001+Lee2019_MI,63,0.699273754314984,True
legacy_valid_subset_diagnostic_only,four_branch_bacc,identity_joint_prior,dataset_macro,BNCI2014_001+Lee2019_MI,2,0.6914745048318888,True
legacy_valid_subset_diagnostic_only,four_branch_bacc,identity_joint_prior,per_dataset,BNCI2014_001,9,0.6805555555555556,True
legacy_valid_subset_diagnostic_only,four_branch_bacc,identity_joint_prior,per_dataset,Lee2019_MI,54,0.702393454108222,True
legacy_valid_subset_diagnostic_only,four_branch_bacc,joint_geometry_uniform,subject_weighted,BNCI2014_001+Lee2019_MI,63,0.7185996647149998,True
legacy_valid_subset_diagnostic_only,four_branch_bacc,joint_geometry_uniform,dataset_macro,BNCI2014_001+Lee2019_MI,2,0.7117500101784002,True
legacy_valid_subset_diagnostic_only,four_branch_bacc,joint_geometry_uniform,per_dataset,BNCI2014_001,9,0.7021604938271605,True
legacy_valid_subset_diagnostic_only,four_branch_bacc,joint_geometry_uniform,per_dataset,Lee2019_MI,54,0.72133952652964,True
legacy_valid_subset_diagnostic_only,four_branch_bacc,joint_geometry_joint_prior,subject_weighted,BNCI2014_001+Lee2019_MI,63,0.7149595105039012,True
legacy_valid_subset_diagnostic_only,four_branch_bacc,joint_geometry_joint_prior,dataset_macro,BNCI2014_001+Lee2019_MI,2,0.7087692480682908,True
legacy_valid_subset_diagnostic_only,four_branch_bacc,joint_geometry_joint_prior,per_dataset,BNCI2014_001,9,0.7001028806584363,True
legacy_valid_subset_diagnostic_only,four_branch_bacc,joint_geometry_joint_prior,per_dataset,Lee2019_MI,54,0.7174356154781454,True
legacy_valid_subset_diagnostic_only,decomposition,G,subject_weighted,BNCI2014_001+Lee2019_MI,63,0.008974721903475775,True
legacy_valid_subset_diagnostic_only,decomposition,G,dataset_macro,BNCI2014_001+Lee2019_MI,2,0.010593622070580339,True
legacy_valid_subset_diagnostic_only,decomposition,G,per_dataset,BNCI2014_001,9,0.012860082304526727,True
legacy_valid_subset_diagnostic_only,decomposition,G,per_dataset,Lee2019_MI,54,0.008327161836633951,True
legacy_valid_subset_diagnostic_only,decomposition,P,subject_weighted,BNCI2014_001+Lee2019_MI,63,-0.01035118849654043,True
legacy_valid_subset_diagnostic_only,decomposition,P,dataset_macro,BNCI2014_001+Lee2019_MI,2,-0.009681883275931173,True
legacy_valid_subset_diagnostic_only,decomposition,P,per_dataset,BNCI2014_001,9,-0.008744855967078208,True
legacy_valid_subset_diagnostic_only,decomposition,P,per_dataset,Lee2019_MI,54,-0.010618910584784135,True
legacy_valid_subset_diagnostic_only,decomposition,interaction,subject_weighted,BNCI2014_001+Lee2019_MI,63,0.0067110342854415275,True
legacy_valid_subset_diagnostic_only,decomposition,interaction,dataset_macro,BNCI2014_001+Lee2019_MI,2,0.006701121165821694,True
legacy_valid_subset_diagnostic_only,decomposition,interaction,per_dataset,BNCI2014_001,9,0.006687242798353925,True
legacy_valid_subset_diagnostic_only,decomposition,interaction,per_dataset,Lee2019_MI,54,0.006714999533289462,True
legacy_valid_subset_diagnostic_only,decomposition,full_joint_delta,subject_weighted,BNCI2014_001+Lee2019_MI,63,0.005334567692376878,True
legacy_valid_subset_diagnostic_only,decomposition,full_joint_delta,dataset_macro,BNCI2014_001+Lee2019_MI,2,0.007612859960470864,True
legacy_valid_subset_diagnostic_only,decomposition,full_joint_delta,per_dataset,BNCI2014_001,9,0.010802469135802444,True
legacy_valid_subset_diagnostic_only,decomposition,full_joint_delta,per_dataset,Lee2019_MI,54,0.004423250785139283,True
legacy_valid_subset_diagnostic_only,decomposition,prior_m_step_geometry,subject_weighted,BNCI2014_001+Lee2019_MI,63,0.004571506122318017,True
legacy_valid_subset_diagnostic_only,decomposition,prior_m_step_geometry,dataset_macro,BNCI2014_001+Lee2019_MI,2,0.007382075416345325,True
legacy_valid_subset_diagnostic_only,decomposition,prior_m_step_geometry,per_dataset,BNCI2014_001,9,0.011316872427983554,True
legacy_valid_subset_diagnostic_only,decomposition,prior_m_step_geometry,per_dataset,Lee2019_MI,54,0.0034472784047070966,True
legacy_valid_subset_diagnostic_only,contrast,fixed_iterative_minus_joint_geometry,subject_weighted,BNCI2014_001+Lee2019_MI,63,0.0045715061223180215,True
legacy_valid_subset_diagnostic_only,contrast,fixed_iterative_minus_joint_geometry,dataset_macro,BNCI2014_001+Lee2019_MI,2,0.007382075416345311,True
legacy_valid_subset_diagnostic_only,contrast,fixed_iterative_minus_joint_geometry,per_dataset,BNCI2014_001,9,0.011316872427983515,True
legacy_valid_subset_diagnostic_only,contrast,fixed_iterative_minus_joint_geometry,per_dataset,Lee2019_MI,54,0.0034472784047071053,True
legacy_valid_subset_diagnostic_only,contrast,joint_geometry_minus_pooled,subject_weighted,BNCI2014_001+Lee2019_MI,63,-0.005525856460904814,True
legacy_valid_subset_diagnostic_only,contrast,joint_geometry_minus_pooled,dataset_macro,BNCI2014_001+Lee2019_MI,2,-0.010510796241426285,True
legacy_valid_subset_diagnostic_only,contrast,joint_geometry_minus_pooled,per_dataset,BNCI2014_001,9,-0.017489711934156344,True
legacy_valid_subset_diagnostic_only,contrast,joint_geometry_minus_pooled,per_dataset,Lee2019_MI,54,-0.003531880548696226,True
