label,aggregation,dataset,method,n,mean_bacc,contrast,mean_bacc_delta,not_confirmatory_full_W1
legacy_valid_subset_diagnostic_only,subject_weighted,BNCI2014_001+Lee2019_MI,source_only_tsmnet,63,0.5611984257304455,,,True
legacy_valid_subset_diagnostic_only,subject_weighted,BNCI2014_001+Lee2019_MI,rct,63,0.6868654068146587,,,True
legacy_valid_subset_diagnostic_only,subject_weighted,BNCI2014_001+Lee2019_MI,spdim_geodesic,63,0.6866546053312788,,,True
legacy_valid_subset_diagnostic_only,subject_weighted,BNCI2014_001+Lee2019_MI,spdim_bias,63,0.6820211538679689,,,True
legacy_valid_subset_diagnostic_only,dataset_macro,BNCI2014_001+Lee2019_MI,source_only_tsmnet,2,0.5877824150094265,,,True
legacy_valid_subset_diagnostic_only,dataset_macro,BNCI2014_001+Lee2019_MI,rct,2,0.7048124338106083,,,True
legacy_valid_subset_diagnostic_only,dataset_macro,BNCI2014_001+Lee2019_MI,spdim_geodesic,2,0.7014744457025053,,,True
legacy_valid_subset_diagnostic_only,dataset_macro,BNCI2014_001+Lee2019_MI,spdim_bias,2,0.6987715990155744,,,True
legacy_valid_subset_diagnostic_only,per_dataset,BNCI2014_001,source_only_tsmnet,9,0.625,,,True
legacy_valid_subset_diagnostic_only,per_dataset,BNCI2014_001,rct,9,0.7299382716049383,,,True
legacy_valid_subset_diagnostic_only,per_dataset,BNCI2014_001,spdim_geodesic,9,0.7222222222222222,,,True
legacy_valid_subset_diagnostic_only,per_dataset,BNCI2014_001,spdim_bias,9,0.7222222222222223,,,True
legacy_valid_subset_diagnostic_only,per_dataset,Lee2019_MI,source_only_tsmnet,54,0.550564830018853,,,True
legacy_valid_subset_diagnostic_only,per_dataset,Lee2019_MI,rct,54,0.6796865960162785,,,True
legacy_valid_subset_diagnostic_only,per_dataset,Lee2019_MI,spdim_geodesic,54,0.6807266691827885,,,True
legacy_valid_subset_diagnostic_only,per_dataset,Lee2019_MI,spdim_bias,54,0.6753209758089265,,,True
legacy_valid_subset_diagnostic_only,subject_weighted,BNCI2014_001+Lee2019_MI,,63,,rct_minus_source_only_tsmnet,0.12566698108421295,True
legacy_valid_subset_diagnostic_only,dataset_macro,BNCI2014_001+Lee2019_MI,,2,,rct_minus_source_only_tsmnet,0.11703001880118183,True
legacy_valid_subset_diagnostic_only,per_dataset,BNCI2014_001,,9,,rct_minus_source_only_tsmnet,0.10493827160493828,True
legacy_valid_subset_diagnostic_only,per_dataset,Lee2019_MI,,54,,rct_minus_source_only_tsmnet,0.1291217659974254,True
legacy_valid_subset_diagnostic_only,subject_weighted,BNCI2014_001+Lee2019_MI,,63,,spdim_geodesic_minus_source_only_tsmnet,0.12545617960083347,True
legacy_valid_subset_diagnostic_only,dataset_macro,BNCI2014_001+Lee2019_MI,,2,,spdim_geodesic_minus_source_only_tsmnet,0.1136920306930788,True
legacy_valid_subset_diagnostic_only,per_dataset,BNCI2014_001,,9,,spdim_geodesic_minus_source_only_tsmnet,0.09722222222222221,True
legacy_valid_subset_diagnostic_only,per_dataset,Lee2019_MI,,54,,spdim_geodesic_minus_source_only_tsmnet,0.1301618391639354,True
legacy_valid_subset_diagnostic_only,subject_weighted,BNCI2014_001+Lee2019_MI,,63,,spdim_bias_minus_source_only_tsmnet,0.1208227281375231,True
legacy_valid_subset_diagnostic_only,dataset_macro,BNCI2014_001+Lee2019_MI,,2,,spdim_bias_minus_source_only_tsmnet,0.11098918400614774,True
legacy_valid_subset_diagnostic_only,per_dataset,BNCI2014_001,,9,,spdim_bias_minus_source_only_tsmnet,0.09722222222222222,True
legacy_valid_subset_diagnostic_only,per_dataset,Lee2019_MI,,54,,spdim_bias_minus_source_only_tsmnet,0.12475614579007324,True
legacy_valid_subset_diagnostic_only,subject_weighted,BNCI2014_001+Lee2019_MI,,63,,spdim_geodesic_minus_rct,-0.00021080148337948137,True
legacy_valid_subset_diagnostic_only,dataset_macro,BNCI2014_001+Lee2019_MI,,2,,spdim_geodesic_minus_rct,-0.0033379881081030604,True
legacy_valid_subset_diagnostic_only,per_dataset,BNCI2014_001,,9,,spdim_geodesic_minus_rct,-0.0077160493827160715,True
legacy_valid_subset_diagnostic_only,per_dataset,Lee2019_MI,,54,,spdim_geodesic_minus_rct,0.0010400731665099502,True
legacy_valid_subset_diagnostic_only,subject_weighted,BNCI2014_001+Lee2019_MI,,63,,spdim_bias_minus_rct,-0.004844252946689832,True
legacy_valid_subset_diagnostic_only,dataset_macro,BNCI2014_001+Lee2019_MI,,2,,spdim_bias_minus_rct,-0.006040834795034093,True
legacy_valid_subset_diagnostic_only,per_dataset,BNCI2014_001,,9,,spdim_bias_minus_rct,-0.007716049382716059,True
legacy_valid_subset_diagnostic_only,per_dataset,Lee2019_MI,,54,,spdim_bias_minus_rct,-0.004365620207352127,True
