table_name,row_count,required_columns_present,passed
artifact_feasibility_audit.csv,10,1,1
c61_identity_replay.csv,6,1,1
estimator_agreement_ladder.csv,6,1,1
estimator_inventory.csv,8,1,1
forbidden_claim_scan.csv,21,1,1
instrumentation_gate.csv,7,1,1
kernel_proxy_feasibility.csv,7,1,1
large_artifact_scan.csv,20,1,1
null_calibration_summary.csv,6,1,1
partition_cod_sensitivity.csv,45,1,1
red_team_failure_ledger.csv,13,1,1
screening_off_summary.csv,5,1,1
source_observable_adversary_summary.csv,5,1,1
synthetic_rank_gauge_estimator_grid.csv,11,1,1
test_command_manifest.csv,4,1,1
