table_name,row_count,required_columns_present,passed
assumption_gap_ledger.csv,7,1,1
assumption_support_scores.csv,8,1,1
conditional_sufficiency_summary.csv,6,1,1
coverage_abstention_bound_summary.csv,4,1,1
fano_packing_repair_summary.csv,4,1,1
forbidden_claim_scan.csv,19,1,1
gauge_tail_bound_curve.csv,8,1,1
gauge_tail_empirical_summary.csv,6,1,1
information_ladder_formal_status.csv,9,1,1
instrumentation_blueprint_v2.csv,7,1,1
large_artifact_scan.csv,39,1,1
lecam_witness_repair_summary.csv,4,1,1
lower_bound_failure_reason_ledger.csv,7,1,1
markov_boundary_probe_summary.csv,6,1,1
missing_data_to_theorem_gap.csv,8,1,1
partition_bound_provenance.csv,5,1,1
proof_audit_checklist.csv,12,1,1
proof_repair_log.csv,6,1,1
rank_gauge_theorem_variants.csv,9,1,1
rank_margin_gauge_scale_summary.csv,6,1,1
red_team_failure_ledger.csv,16,1,1
registered_partition_bound_extensions.csv,7,1,1
source_error_vs_gauge_tail_ledger.csv,7,1,1
source_escape_hatch_red_team.csv,5,1,1
source_observable_adversary_results.csv,8,1,1
source_observable_availability_ledger.csv,8,1,1
subagent_audit_manifest.csv,10,1,1
test_command_manifest.csv,4,1,1
theorem_assumption_inventory.csv,10,1,1
theorem_stress_failure_modes.csv,9,1,1
theorem_to_eeg_assumption_map.csv,8,1,1
training_gate_decision_matrix.csv,13,1,1
