unit_id,new_variable_role,instrumentation_stage,stage_ordinal,checkpoint_id,checkpoint_hash,target_id,seed,level,regime,trajectory_id,candidate_order,pt_path_hash,sidecar_path_hash,target_outcome_used_for_role_or_sampling,z_Wz_generated_in_C74
c74u_3364ad086e830729,T3_HO_new_variable_holdout,T3_HO_holdout,0,01a7c2a38fde6ed6270d7a2ebee10f277833f8a54e0643d8feaf1e135701a0ee,e9612cfbad05c659cbd0f50ba4a32fb3286bbfe874384906e1a2429c478634cc,1,2,1,S0_full_support,2|1|1|S0_full_support,8,2f4d68d0410333cca851a04ce0fd99bc149b9a1b8efccb0d14714628c693203c,ec68c83a64b4c4a4927417c224c4a4757d61f76525ba5cadc6f85e37bc220481,0,0
c74u_7a2ea7ec620177fe,T3_HO_new_variable_holdout,T3_HO_holdout,1,01dc0fdbbc80412884b90630aa168632a6bdbd27d7b37383a58f714abe9e3667,4182757aafc158f4357d06d7697de103b91c29152493ed7f8d654e5f38590005,1,2,1,S0_full_support,2|1|1|S0_full_support,23,cca76f8abe0d06b43dcf9a02b5c1aa1be19695fb274137803559022045d1ee75,d98d9b302777abb862f70b47c536c9f27906be3da845b12a8f0bfe7967e6694b,0,0
c74u_789f5358ef1dcf73,T3_HO_new_variable_holdout,T3_HO_holdout,2,02aac7092e4ab99a069280eed31a349bb67cea8725b7d4afcba7748ff285cfc8,527c1bcd74e4b889fc4f86461456e8b43b5c86bdd67cbf6bc18b0af36fc58410,1,0,0,S0_full_support,0|1|0|S0_full_support,15,4065a9905a144b251b765a0e128cfcddbf23fa78bf6ab8218ef3e045b25683df,3d509c01eed10b3b3ffdb2f33566d297f1c5e0416d2aebef96f6f74d84185e69,0,0
c74u_bda2040be148da29,T3_HO_new_variable_holdout,T3_HO_holdout,3,094dd0fcb9f9bbe4555b58a36e4ee9d570d404752bb0a83f5f316d34c730ba96,5d392ce00ca39d4ec9ec22f997cefca7557eeda964c1d058545415e7aca0fb46,1,0,0,S0_full_support,0|1|0|S0_full_support,13,cf7e74fdf245b012fe75be89ea35d67076581d6b993be9d2ae447e6827b73783,3582b452d1ba3dbb31b4134300c15f7245ed99f31e460aac07a79ebbf6f8f491,0,0
c74u_d830181886f0de2b,T3_HO_new_variable_holdout,T3_HO_holdout,4,09f99e6d3bc762b87ca3367aa25fe2d114adc72f89fdcdf159c3271ff7d69af6,3f0995de5bea14a6d3d9d17b6ebe4b73611d97e32b9af135cac32ad712532b8a,1,1,1,S0_full_support,1|1|1|S0_full_support,15,ba833134928eadc8c49aff3b2a7c9b8f950f1e5e8e5d041875bacdaaaf124bc1,3ccf40636e9c103293fb43bb3f65fe5717cd76fec2ed50b65ce538e2d4634991,0,0
c74u_229c0aca63bc3558,T3_HO_new_variable_holdout,T3_HO_holdout,5,0da3c384940a184c6683b88370b890d062846c3419aeec1d50fabf002267ade0,dfe8e56963b063f52ef40fc61c35c1011e30eae2523ed1521eea7b14aa70e3bc,1,1,0,S0_full_support,1|1|0|S0_full_support,14,ede101c9cfba46333cf615c6954909a5c58a3c2ee0ba45e12521ca6c77c7dab8,35de793c99d8a6953f64012f2bbd7acbc481240ce524433d9785b524d6a1acfd,0,0
c74u_d6f4cb6a8e71ac2e,T3_HO_new_variable_holdout,T3_HO_holdout,6,14ecfb755614e7a2cd4a56d7e76c06f8d80f358743bced3b4b83def5c1165566,dd41d38ced0395c8570ba00c2bc3bac0938e76945e454f0a0b76d86b429df2b1,1,0,0,S0_full_support,0|1|0|S0_full_support,18,6c87dbeaf7dc8559c8741a088b93971b8c92d459e967964647e57ff025038d70,5b8e7f3f83ee91ff988adf6644f094da41b1df482c2c99730ce87fa0f112d37f,0,0
c74u_964ca5f48f749504,T3_HO_new_variable_holdout,T3_HO_holdout,7,1575ebe41d05a1844f784cb894755d5a5dc333e82c07195dc8e890af3fca1c5e,0cf1dabbd67945cab9bc4a4f0a41d3bd6822da63f624b11ecacf6ac0ed5d8188,1,1,1,S0_full_support,1|1|1|S0_full_support,7,2cf25311fd31275e4acfbba88f79312a434f6cd036a07dee54e08f4335440eb1,8609da7e6b77be16f867b7b01084f5ca51b2577d7b1f5577f3c8e5dcccb297e1,0,0
c74u_b6ad5ac68924d4da,T3_HO_new_variable_holdout,T3_HO_holdout,8,16125eb5d1b68b243c7613b71c914b0278f35043fd86a99aea25eae6c682072e,236693004e61b971d31356e6f45b9d81c427e6d0464abeb6ae685354ede9f35f,1,1,1,S0_full_support,1|1|1|S0_full_support,12,14cfd45066644bda845c5709bb0aebbfd7d7227effe30fb05886926a6fbca7fb,2184590caaa6318a30e466c64181e7e4051894690de53136770962e70d470f82,0,0
c74u_60093bf689a72304,T3_HO_new_variable_holdout,T3_HO_holdout,9,16c03c845eb38b6e8d7bfe55bdcb338488d24cd26bbb4c31f350a6e3dbda1dc9,b0fd88c5dbd7ff12cbec93cf0a927bdecf013d4d582b795c6fad8ea51192eb86,1,2,0,S0_full_support,2|1|0|S0_full_support,6,784f2b2b3c5eedeaf22c883a157ad2d36232995b45387adcb891c87d7cad2843,564000719f6f72cae5606e85c67e201192af0ee3467f72f231d0221f7a7c8a83,0,0
c74u_922686cd60d82760,T3_HO_new_variable_holdout,T3_HO_holdout,10,17421a9b6ecb875277078029b4da60f97d82889a24b867c98a152e40f6b38acd,a310ff63a0a874809a91a6ed5597429c96e274be7c434bb6f667ba2ef2847c30,1,2,0,S0_full_support,2|1|0|S0_full_support,15,7b93c6d1a331bfb70e23d05894439761bfee871d47e792f01814227b841518c2,23a1cf956fb389cdd4117ef5229c477e93c962ca1c16513877b3a93827458f23,0,0
c74u_a8f972ebcf1b1282,T3_HO_new_variable_holdout,T3_HO_holdout,11,19d495a62664089a45eef401c06a64aceb5141c61d959c56515fa55b977baf19,660d408b6e83c15c8c1658c36d5c149b47dbccd6d1ea410615ef8303a98ac5ea,1,2,1,S0_full_support,2|1|1|S0_full_support,22,07f362496d32a621bfe98e03cbf3ab062564cc3f142dfa5ed6f48283c0cf44a8,b79bb3fcdf39e083fa636272539f7318191cd4efd824b0ec7c6d6bb845209f24,0,0
c74u_361366291854fce3,T3_HO_new_variable_holdout,T3_HO_holdout,12,1eef2e608a52756f89870ef2085b65cb8815e9fe890a9574316fdafb8e19e321,5cbd8b50aee15e4cbd3f795b814d8898e46769c5c7eea9b2f1038624b9246f5c,1,1,0,S0_full_support,1|1|0|S0_full_support,21,eb6dafdfae177733a6e5bcf7cb803cd3004f8684e5ec20e53b1338ec74f3c049,49c8ea094e1beeab4be9a7ea54bd792ac6e5ba65acfc298643a0dab5feb21cf5,0,0
c74u_ea67a801323fe094,T3_HO_new_variable_holdout,T3_HO_holdout,13,25c7cec23a6f7ea510ab18b1ec86b1a6c7e9702e9f20b4b9bba1a1ef186d1e0b,b7d1081c6e5aed3d61d5d7da9546edc117f6672da6a4cdb83dde6fe58a9ec09f,1,1,0,S0_full_support,1|1|0|S0_full_support,23,f901c2df710336209ced06de9ecfaa9667212396c4bd33bf383c577251fcbb97,955ea5d2deb10eea8f428b35459df363224f0b48d675b15d99fee23dbcd348b4,0,0
c74u_3ced3771c1f24b2f,T3_HO_new_variable_holdout,T3_HO_holdout,14,28c9b16b0f7fd7c74a0bcbbb505703122721513c1a09560debf83eb254b3f0ac,3561ac52f2048cfab7ccba718ed322327a04bce24cacc62b7afd0ebd0b1a38c3,1,0,1,S0_full_support,0|1|1|S0_full_support,10,aa9d012d330707f35213caf48ad39ffdd773f1494ff3f18eb87ac76baa03d623,306914bd0cec9bd8c6fc34c1abe7ba3871ab3ca786be05450a09003eb504df8d,0,0
c74u_efcdbd6880cd5961,T3_HO_new_variable_holdout,T3_HO_holdout,15,2abd990fa2f7a214ccdb473fc7718877fc4097cfa0e60bbb93ad4b275ec2e258,b3a124d1d2fd77084d6b01cb0e055e4c7d1eae325a81bd3ea8b8e3e896dd27e4,1,2,1,S0_full_support,2|1|1|S0_full_support,24,4ef598d1db4a06cb3c4158d01c45d8ba80acb2f220ceee5caf1f3174d55781e3,151e00024a0728bd66c7d6bcc1c80588e3514332c81df488d7fc5d21b96168f3,0,0
c74u_88c064d11c03a224,T3_HO_new_variable_holdout,T3_HO_holdout,16,2bc2cd98ff10942592037b554df58d9b1da4d387b01abbdc0c4434e798482b40,d3143f1bf4369db8e70815814cc8d3332dbdf11d8d2e9c5ef3d2b9278e479d17,1,1,0,S0_full_support,1|1|0|S0_full_support,17,26b869dc1b74f3247b29544327f1820200b9d996e67bb4ff7767a77c749144c8,ddb9ad5762a0cb4f0d76075400f338106c22fecbcdcebdfb384d00533f9ed34b,0,0
c74u_d8e9721bbef1c009,T3_HO_new_variable_holdout,T3_HO_holdout,17,2cad19b26a7dc549bb98782bb9a48a410f2b51b5dcc411f7d477aeb309000505,b1cb43b6064903d7bd9236e29a2c6178bb6de22ea144e625abe64690301d5ca2,1,0,0,S0_full_support,0|1|0|S0_full_support,8,61ced790168b23edea6221a7e129acc1e1c6aaa9fad559b6ae4202b6ad8ff7fd,44bee05e5e9527c38505eebf3227b3bf59049f73f805049fa00be1b8634e08d3,0,0
c74u_0b70eaae1141f268,T3_HO_new_variable_holdout,T3_HO_holdout,18,2d1fcd71c4be4fb4225cfcd78cd14ee3c34386571509edc3ad30e3cc048201fb,92dafd85a2ed889a22a27e21b58c23f39c377561aec184f7c3bad793a0c6b5de,1,1,1,S0_full_support,1|1|1|S0_full_support,13,49d77f32202fdaa16b8502e332648fa78ec96989ae8b74132d9bca84d1f36c5f,b826bcda6650ea0b35ec803ee4b0415dbbf05803af85ef60d3fe5fd94dc69b94,0,0
c74u_299e558f6fa9aa6a,T3_HO_new_variable_holdout,T3_HO_holdout,19,303d7ca48e375125106f6f617b207748553585cd752d759ad36059d3e7f21da4,722ed97551235ca363cb52a840834e3b51ec09f8503876eff60b98fe0525ab47,1,0,1,S0_full_support,0|1|1|S0_full_support,9,cdff1977cad55bd853f0675a305486c931a9610771df2ceebc317f38131ffb16,e2ae78883294009220f682c2d422779042bf17f4dbd22f7be46f8aba3af78c20,0,0
c74u_1db0e04f816807f7,T3_HO_new_variable_holdout,T3_HO_holdout,20,3127aa1716020aee609d7ad657708872b7879e3a72617357a039772ed84fbdc9,5abecbb111a3abb72027d38d8359c731487fe1074dfb6dd6b8f78ab836afab0a,1,2,1,S0_full_support,2|1|1|S0_full_support,21,fd1f6db9e0df4242d28c0cbd90a76648419402c7ca5e4fd533f66b874757bb13,cab7ff7c7f1e1b45adf7aca2ed1df8cbeee61d4f44fd5086e7472eca5d80ee91,0,0
c74u_468c6ada533ca334,T3_HO_new_variable_holdout,T3_HO_holdout,21,31e86e633c1b98826ba352c06f58ab6953ca1d4523ecc8fac876605cffc564df,c792d641abc6aa46c81c90ac808e65ff1a887e040999c07e25e5b5d1d5a143cb,1,2,0,S0_full_support,2|1|0|S0_full_support,5,4dc70efa394ec613ff0dacf49ca49c3acd4774a5497d8b6cc06b149bddd9e6af,c9c5ea20a5baaeb0a02baaa6037ddd220a67a333df483cc64408ffd6c715f5f3,0,0
c74u_1c749e25a8b86d2b,T3_HO_new_variable_holdout,T3_HO_holdout,22,32199271b7016fd9af35248b8c0b11199ff1de6f13883515bb7f4c68a72886a8,7e718a6932c1e8a2b474445970322f69b552004e70026eedc230ccc0cad6c518,1,2,0,S0_full_support,2|1|0|S0_full_support,10,32447ebafcabd6a7a48cae4d400ad9e87ae6440e7f2d1c53e41d287fb7098f5b,ec5bffea65d5a0ca610221167f161b439f15da21e7812e37e2e2ee76ad13f77d,0,0
