scenario_id,schema_valid,seed_rule_bound,parameters_locked,outcome_informed,scientific_execution,result_status,next_stage
S0,1,1,1,0,0,CONTRACT_VALIDATED_NOT_EXECUTED,C85T_AFTER_PM_REVIEW
S1,1,1,1,0,0,CONTRACT_VALIDATED_NOT_EXECUTED,C85T_AFTER_PM_REVIEW
S2,1,1,1,0,0,CONTRACT_VALIDATED_NOT_EXECUTED,C85T_AFTER_PM_REVIEW
S3,1,1,1,0,0,CONTRACT_VALIDATED_NOT_EXECUTED,C85T_AFTER_PM_REVIEW
S4,1,1,1,0,0,CONTRACT_VALIDATED_NOT_EXECUTED,C85T_AFTER_PM_REVIEW
S5,1,1,1,0,0,CONTRACT_VALIDATED_NOT_EXECUTED,C85T_AFTER_PM_REVIEW
S6,1,1,1,0,0,CONTRACT_VALIDATED_NOT_EXECUTED,C85T_AFTER_PM_REVIEW
S7,1,1,1,0,0,CONTRACT_VALIDATED_NOT_EXECUTED,C85T_AFTER_PM_REVIEW
S8,1,1,1,0,0,CONTRACT_VALIDATED_NOT_EXECUTED,C85T_AFTER_PM_REVIEW
S9,1,1,1,0,0,CONTRACT_VALIDATED_NOT_EXECUTED,C85T_AFTER_PM_REVIEW
S10,1,1,1,0,0,CONTRACT_VALIDATED_NOT_EXECUTED,C85T_AFTER_PM_REVIEW
