check_id,check,observed,required,result,status
SV01,historical contract SHA replay,1,1,PASS,SEMANTICALLY_VALIDATED_NOT_SCIENTIFICALLY_EXECUTED
SV02,repair protocol SHA replay,1,1,PASS,SEMANTICALLY_VALIDATED_NOT_SCIENTIFICALLY_EXECUTED
SV03,V2 contract SHA replay,1,1,PASS,SEMANTICALLY_VALIDATED_NOT_SCIENTIFICALLY_EXECUTED
SV04,S0-S5 and S8 unchanged,1,1,PASS,SEMANTICALLY_VALIDATED_NOT_SCIENTIFICALLY_EXECUTED
SV05,S6/S7 additive-only completion,1,1,PASS,SEMANTICALLY_VALIDATED_NOT_SCIENTIFICALLY_EXECUTED
SV06,S10 minimal rich-policy replacement,1,1,PASS,SEMANTICALLY_VALIDATED_NOT_SCIENTIFICALLY_EXECUTED
SV07,historical S10 equality detected,1,1,PASS,SEMANTICALLY_VALIDATED_NOT_SCIENTIFICALLY_EXECUTED
SV08,V2 S10 exact reversal satisfied,1,1,PASS,SEMANTICALLY_VALIDATED_NOT_SCIENTIFICALLY_EXECUTED
SV09,S9 support and moments exact,1,1,PASS,SEMANTICALLY_VALIDATED_NOT_SCIENTIFICALLY_EXECUTED
SV10,S9 allocations and variances exact,1,1,PASS,SEMANTICALLY_VALIDATED_NOT_SCIENTIFICALLY_EXECUTED
SV11,S6/S7 pairwise scale and coupling exact,1,1,PASS,SEMANTICALLY_VALIDATED_NOT_SCIENTIFICALLY_EXECUTED
SV12,T7 primary Delta bound registered,1,1,PASS,SEMANTICALLY_VALIDATED_NOT_SCIENTIFICALLY_EXECUTED
SV13,T3/T4/T6 precision present,1,1,PASS,SEMANTICALLY_VALIDATED_NOT_SCIENTIFICALLY_EXECUTED
SV14,all deterministic seed keys replay,1,1,PASS,SEMANTICALLY_VALIDATED_NOT_SCIENTIFICALLY_EXECUTED
SV15,T1-T7 remain OPEN,1,1,PASS,SEMANTICALLY_VALIDATED_NOT_SCIENTIFICALLY_EXECUTED
SV16,scientific simulations and proofs executed,0,0,PASS,SEMANTICALLY_VALIDATED_NOT_SCIENTIFICALLY_EXECUTED
