table_name,row_count,required_columns_present,passed
bayes_ceiling_vs_action_rule.csv,5,1,1
claim_contract.csv,16,1,1
claim_strength_ladder.csv,7,1,1
claim_to_literature_map.csv,6,1,1
contribution_map.csv,4,1,1
figure_evidence_map.csv,14,1,1
forbidden_claim_boundary.csv,9,1,1
forbidden_claim_scan.csv,12,1,1
forbidden_literature_overclaims.csv,5,1,1
information_class_ladder.csv,8,1,1
key_number_provenance.csv,43,1,1
key_number_to_figure_map.csv,29,1,1
large_artifact_scan.csv,36,1,1
literature_alignment_matrix.csv,6,1,1
manuscript_section_map.csv,10,1,1
missing_or_ambiguous_provenance.csv,0,1,1
red_team_failure_ledger.csv,11,1,1
remaining_caveats.csv,4,1,1
reviewer_answer_evidence_map.csv,12,1,1
reviewer_question_bank.csv,12,1,1
subagent_audit_manifest.csv,9,1,1
taxonomy_crosswalk.csv,7,1,1
term_usage_guardrails.csv,5,1,1
test_command_manifest.csv,4,1,1
