table_name,row_count,columns,nonempty,passed
risk_register.csv,17,6,1,1
c72_protocol_replay.csv,3,5,1,1
c72_cache_identity_replay.csv,2,8,1,1
c72_metric_identity_replay.csv,12,5,1,1
c72_red_team_repair_ledger.csv,6,5,1,1
cell_specific_random_baselines.csv,126,15,1,1
effective_candidate_multiplicity.csv,126,13,1,1
topk_and_regret_context.csv,504,12,1,1
near_tie_set_size.csv,630,10,1,1
attribution_order_sensitivity.csv,3600,6,1,1
attribution_shapley_summary.csv,30,12,1,1
attribution_bootstrap_intervals.csv,30,9,1,1
attribution_endpoint_sensitivity.csv,30,8,1,1
attribution_leave_target_out.csv,45,4,1,1
attribution_leave_trajectory_out.csv,270,4,1,1
residual_construct_validity.csv,9,5,1,1
residual_split_stability.csv,1,6,1,1
candidate_vs_common_variance.csv,2,5,1,1
residual_incremental_prediction.csv,13,7,1,1
residual_null_calibration.csv,3,7,1,1
shared_calibration_equivalence.csv,8,11,1,1
shared_calibration_power_audit.csv,44,10,1,1
h4_identity_vs_empirical_effect.csv,6,11,1,1
h4_matched_nulls.csv,6,6,1,1
h4_blocked_effects.csv,54,7,1,1
h4_constructed_vs_random_perturbation.csv,1,7,1,1
alpha_zero_local_geometry.csv,9,9,1,1
intervention_family_sensitivity.csv,20,16,1,1
cross_fitted_intervention_stability.csv,18,6,1,1
candidate_count_confounding.csv,4,10,1,1
raw_M_vs_effective_M.csv,2,8,1,1
top_gap_adjusted_effects.csv,1,5,1,1
h6_leave_target_out.csv,9,5,1,1
gaussian_bound_failure_diagnosis.csv,18,12,1,1
finite_population_best_arm_bound.csv,108,15,1,1
effective_candidate_bound.csv,27,12,1,1
empirical_tail_bound.csv,27,7,1,1
synthetic_attribution_robustness.csv,351,17,1,1
hierarchical_inference_summary.csv,201,12,1,1
frozen_instrumentation_feasibility.csv,7,5,1,1
source_trial_cache_schema.csv,9,5,1,1
representation_Wz_cache_schema.csv,10,4,1,1
hook_ABI_validation.csv,6,18,1,1
storage_runtime_plan.csv,3,14,1,1
replication_stage_decision.csv,3,10,1,1
future_protocol_dependency_graph.csv,4,5,1,1
protocol_timing.csv,4,5,1,1
failure_reason_ledger.csv,10,4,1,1
test_command_manifest.csv,4,5,1,1
forbidden_claim_scan.csv,13,5,1,1
large_artifact_scan.csv,59,4,1,1
red_team_failure_ledger.csv,25,3,1,1
