dataset,target_subject,alpha,arm,sel_epoch,val_inj_task_bacc,val_clean_frozen,val_clean_adapter,val_clean_task_drop,consistency_pre,consistency_post,consistency_gain
BNCI2014_001,1,1.0,D1_counterfactual,149,0.7604,0.954,0.9358,0.0182,18.157093,1.835987,16.321106
BNCI2014_001,1,1.0,D3a_random,140,0.7127,0.954,0.9627,-0.0087,3.283056,1.188775,2.09428
BNCI2014_001,1,2.0,D1_counterfactual,60,0.6502,0.954,0.875,0.079,69.480263,4.387373,65.09289
BNCI2014_001,1,2.0,D3a_random,46,0.5998,0.954,0.9583,-0.0043,12.611023,3.589742,9.021281
BNCI2014_001,2,1.0,D1_counterfactual,127,0.7309,0.7457,0.7344,0.0113,1.051963,0.294816,0.757147
BNCI2014_001,2,1.0,D3a_random,112,0.7109,0.7457,0.7543,-0.0087,0.169833,0.134715,0.035118
BNCI2014_001,2,2.0,D1_counterfactual,149,0.6762,0.7457,0.7127,0.033,4.002644,0.496406,3.506238
BNCI2014_001,2,2.0,D3a_random,145,0.5712,0.7457,0.7448,0.0009,0.672117,0.304248,0.36787
BNCI2014_001,3,1.0,D1_counterfactual,22,0.5703,0.579,0.5825,-0.0035,0.029662,0.023561,0.006101
BNCI2014_001,3,1.0,D3a_random,148,0.5851,0.579,0.599,-0.02,0.005164,0.010217,-0.005054
BNCI2014_001,3,2.0,D1_counterfactual,98,0.5451,0.579,0.5399,0.0391,0.114316,0.028932,0.085384
BNCI2014_001,3,2.0,D3a_random,146,0.5469,0.579,0.5755,0.0035,0.020624,0.024427,-0.003802
BNCI2014_001,4,1.0,D1_counterfactual,146,0.8099,0.8481,0.8307,0.0174,1.767054,0.311165,1.455888
BNCI2014_001,4,1.0,D3a_random,131,0.7708,0.8481,0.8516,-0.0035,0.329187,0.192776,0.136411
BNCI2014_001,4,2.0,D1_counterfactual,148,0.7361,0.8481,0.8012,0.0469,6.740427,0.518422,6.222006
BNCI2014_001,4,2.0,D3a_random,147,0.6189,0.8481,0.8403,0.0078,1.299274,0.402003,0.897271
BNCI2014_001,5,1.0,D1_counterfactual,115,0.678,0.6814,0.6823,-0.0009,0.022168,0.016277,0.005892
BNCI2014_001,5,1.0,D3a_random,135,0.6806,0.6814,0.6875,-0.0061,0.003415,0.005905,-0.00249
BNCI2014_001,5,2.0,D1_counterfactual,140,0.658,0.6814,0.678,0.0035,0.088276,0.042063,0.046213
BNCI2014_001,5,2.0,D3a_random,133,0.6589,0.6814,0.6771,0.0043,0.013648,0.016684,-0.003037
BNCI2014_001,6,1.0,D1_counterfactual,22,0.7014,0.7023,0.7144,-0.0122,0.039977,0.038169,0.001808
BNCI2014_001,6,1.0,D3a_random,19,0.7014,0.7023,0.7127,-0.0104,0.006527,0.007031,-0.000505
BNCI2014_001,6,2.0,D1_counterfactual,56,0.6788,0.7023,0.7127,-0.0104,0.158202,0.093957,0.064244
BNCI2014_001,6,2.0,D3a_random,1,0.6736,0.7023,0.7057,-0.0035,0.026076,0.026001,7.5e-05
BNCI2014_001,7,1.0,D1_counterfactual,111,0.7717,0.7934,0.7908,0.0026,0.400013,0.147327,0.252686
BNCI2014_001,7,1.0,D3a_random,126,0.7595,0.7934,0.803,-0.0095,0.071473,0.063453,0.00802
BNCI2014_001,7,2.0,D1_counterfactual,115,0.7431,0.7934,0.776,0.0174,1.560814,0.294069,1.266745
BNCI2014_001,7,2.0,D3a_random,149,0.6849,0.7934,0.7986,-0.0052,0.284196,0.171485,0.112712
BNCI2014_001,8,1.0,D1_counterfactual,5,0.5738,0.5807,0.5851,-0.0043,0.03172,0.030409,0.00131
BNCI2014_001,8,1.0,D3a_random,4,0.5764,0.5807,0.5842,-0.0035,0.004218,0.00427,-5.3e-05
BNCI2014_001,8,2.0,D1_counterfactual,5,0.5547,0.5807,0.5799,0.0009,0.124489,0.112003,0.012486
BNCI2014_001,8,2.0,D3a_random,30,0.5503,0.5807,0.5825,-0.0017,0.016818,0.016651,0.000167
BNCI2014_001,9,1.0,D1_counterfactual,145,0.6623,0.6589,0.6606,-0.0017,0.098106,0.047092,0.051013
BNCI2014_001,9,1.0,D3a_random,30,0.6502,0.6589,0.6649,-0.0061,0.015449,0.015219,0.00023
BNCI2014_001,9,2.0,D1_counterfactual,87,0.638,0.6589,0.6545,0.0043,0.380708,0.125709,0.255
BNCI2014_001,9,2.0,D3a_random,32,0.6137,0.6589,0.6632,-0.0043,0.061589,0.052527,0.009062
BNCI2015_001,10,1.0,D1_counterfactual,141,0.5925,0.5725,0.5844,-0.0119,0.37092,0.034416,0.336504
BNCI2015_001,10,1.0,D3a_random,3,0.5644,0.5725,0.5706,0.0019,0.031028,0.027196,0.003832
BNCI2015_001,10,2.0,D1_counterfactual,22,0.5912,0.5725,0.5069,0.0656,1.789257,0.109214,1.680042
BNCI2015_001,10,2.0,D3a_random,57,0.5069,0.5725,0.59,-0.0175,0.141292,0.033324,0.107968
BNCI2015_001,11,1.0,D1_counterfactual,126,0.7712,0.9231,0.875,0.0481,33.092602,1.188852,31.90375
BNCI2015_001,11,1.0,D3a_random,146,0.655,0.9231,0.9194,0.0037,2.899934,0.483907,2.416027
BNCI2015_001,11,2.0,D1_counterfactual,33,0.6138,0.9231,0.73,0.1931,83.273964,12.89318,70.380784
BNCI2015_001,11,2.0,D3a_random,43,0.6388,0.9231,0.8662,0.0569,10.603189,2.741287,7.861902
BNCI2015_001,12,1.0,D1_counterfactual,66,0.8462,0.8906,0.855,0.0356,12.092648,0.729028,11.36362
BNCI2015_001,12,1.0,D3a_random,146,0.64,0.8906,0.8931,-0.0025,1.14239,0.284806,0.857583
BNCI2015_001,12,2.0,D1_counterfactual,48,0.7106,0.8906,0.7356,0.155,34.317978,2.200872,32.117105
BNCI2015_001,12,2.0,D3a_random,136,0.585,0.8906,0.8906,0.0,4.32789,0.67214,3.65575
BNCI2015_001,1,1.0,D1_counterfactual,149,0.57,0.5387,0.5444,-0.0056,0.03407,0.004489,0.029581
BNCI2015_001,1,1.0,D3a_random,87,0.5369,0.5387,0.5444,-0.0056,0.003386,0.005067,-0.001681
BNCI2015_001,1,2.0,D1_counterfactual,32,0.5494,0.5387,0.5294,0.0094,0.137778,0.005149,0.132628
BNCI2015_001,1,2.0,D3a_random,140,0.5394,0.5387,0.54,-0.0013,0.013613,0.005615,0.007998
BNCI2015_001,2,1.0,D1_counterfactual,76,0.5606,0.5444,0.5381,0.0063,0.015625,0.002734,0.012891
BNCI2015_001,2,1.0,D3a_random,55,0.5381,0.5444,0.5463,-0.0019,0.002876,0.003614,-0.000738
BNCI2015_001,2,2.0,D1_counterfactual,146,0.5456,0.5444,0.5288,0.0156,0.075118,0.002243,0.072874
BNCI2015_001,2,2.0,D3a_random,37,0.5306,0.5444,0.5375,0.0069,0.012672,0.003083,0.009588
BNCI2015_001,3,1.0,D1_counterfactual,136,0.6631,0.6419,0.6312,0.0106,0.812006,0.059474,0.752532
BNCI2015_001,3,1.0,D3a_random,93,0.5863,0.6419,0.6387,0.0031,0.06337,0.040375,0.022995
BNCI2015_001,3,2.0,D1_counterfactual,141,0.625,0.6419,0.6287,0.0131,2.823946,0.122071,2.701875
BNCI2015_001,3,2.0,D3a_random,133,0.5181,0.6419,0.6381,0.0038,0.251821,0.064161,0.18766
BNCI2015_001,4,1.0,D1_counterfactual,87,0.6356,0.6219,0.6225,-0.0006,0.149518,0.017807,0.131711
BNCI2015_001,4,1.0,D3a_random,38,0.5763,0.6219,0.6213,0.0006,0.012188,0.011178,0.001009
BNCI2015_001,4,2.0,D1_counterfactual,126,0.6069,0.6219,0.6144,0.0075,0.602582,0.03428,0.568303
BNCI2015_001,4,2.0,D3a_random,96,0.5106,0.6219,0.6188,0.0031,0.050775,0.023695,0.02708
BNCI2015_001,5,1.0,D1_counterfactual,36,0.6119,0.6456,0.6731,-0.0275,0.500541,0.086836,0.413705
BNCI2015_001,5,1.0,D3a_random,29,0.565,0.6456,0.6406,0.005,0.039638,0.028477,0.011161
BNCI2015_001,5,2.0,D1_counterfactual,21,0.6175,0.6456,0.5306,0.115,1.790796,0.173871,1.616925
BNCI2015_001,5,2.0,D3a_random,38,0.5156,0.6456,0.6512,-0.0056,0.158857,0.072883,0.085975
BNCI2015_001,6,1.0,D1_counterfactual,61,0.7106,0.745,0.7431,0.0019,1.518587,0.132602,1.385985
BNCI2015_001,6,1.0,D3a_random,29,0.5787,0.745,0.745,0.0,0.109835,0.075564,0.034271
BNCI2015_001,6,2.0,D1_counterfactual,79,0.6494,0.745,0.7275,0.0175,5.252136,0.237282,5.014853
BNCI2015_001,6,2.0,D3a_random,114,0.5325,0.745,0.7444,0.0006,0.436397,0.119176,0.317222
BNCI2015_001,7,1.0,D1_counterfactual,149,0.6737,0.6562,0.645,0.0112,0.708084,0.068129,0.639955
BNCI2015_001,7,1.0,D3a_random,29,0.5613,0.6562,0.6544,0.0019,0.055714,0.045416,0.010298
BNCI2015_001,7,2.0,D1_counterfactual,59,0.6212,0.6562,0.5669,0.0894,2.595694,0.148873,2.446821
BNCI2015_001,7,2.0,D3a_random,87,0.5225,0.6562,0.6594,-0.0031,0.228233,0.07117,0.157063
BNCI2015_001,8,1.0,D1_counterfactual,89,0.6664,0.66,0.6436,0.0164,0.075668,0.011875,0.063792
BNCI2015_001,8,1.0,D3a_random,98,0.6107,0.66,0.6629,-0.0029,0.007166,0.010692,-0.003526
BNCI2015_001,8,2.0,D1_counterfactual,116,0.6457,0.66,0.6407,0.0193,0.289759,0.021854,0.267905
BNCI2015_001,8,2.0,D3a_random,120,0.5593,0.66,0.6607,-0.0007,0.029236,0.020869,0.008367
BNCI2015_001,9,1.0,D1_counterfactual,77,0.6736,0.6936,0.6721,0.0214,1.482658,0.091676,1.390982
BNCI2015_001,9,1.0,D3a_random,41,0.5836,0.6936,0.6921,0.0014,0.11093,0.068845,0.042086
BNCI2015_001,9,2.0,D1_counterfactual,45,0.6436,0.6936,0.5821,0.1114,5.153268,0.249261,4.904007
BNCI2015_001,9,2.0,D3a_random,62,0.5436,0.6936,0.695,-0.0014,0.443129,0.129267,0.313862
