table_name,row_count,required_columns_present,passed
c69_authorization_audit.csv,6,1,1
c69_cache_manifest_t1.csv,2,1,1
c69_cache_manifest_t2.csv,2,1,1
c69_conditional_cs_sensitivity.csv,4,1,1
c69_conditional_cs_summary.csv,2,1,1
c69_endpoint_boundary_replay.csv,2,1,1
c69_forbidden_claim_scan.csv,14,1,1
c69_large_artifact_scan.csv,20,1,1
c69_masked_view_contract.csv,10,1,1
c69_resource_runtime_summary.csv,2,1,1
c69_schema_signature.csv,2,1,1
c69_source_adversary_summary.csv,4,1,1
c69_split_label_cell_ledger.csv,108,1,1
c69_split_label_summary.csv,2,1,1
c69_stage_manifest.csv,3,1,1
red_team_failure_ledger.csv,0,1,1
test_command_manifest.csv,4,1,1
