path,outcome,held_regime,row_count,prior_rho,full_rho,increment_residual_rho
strict_source_F2,continuous_joint_utility,ERM,16,nan,nan,nan
strict_source_F2,continuous_joint_utility,OACI,640,0.24058370391553788,0.04977257416586171,0.05486961027736885
strict_source_F2,continuous_joint_utility,SRC,640,0.7001988543125074,0.27793174898314993,0.18400153259651517
strict_source_F2,target_bAcc,ERM,16,nan,nan,nan
strict_source_F2,target_bAcc,OACI,640,0.23863503767618233,-0.04352142844438747,-0.09887051115847453
strict_source_F2,target_bAcc,SRC,640,0.16106779130320145,0.07412754608775902,-0.023316569986743137
strict_source_F2,neg_target_NLL,ERM,16,nan,nan,nan
strict_source_F2,neg_target_NLL,OACI,640,0.5175598573238706,0.0006651780155713273,-0.12354993847641231
strict_source_F2,neg_target_NLL,SRC,640,0.8993052503790295,0.5492615796181144,-0.06162479949902223
strict_source_F2,neg_target_ECE,ERM,16,nan,nan,nan
strict_source_F2,neg_target_ECE,OACI,640,0.39347575311463173,-0.06245056140273781,-0.05092276226260319
strict_source_F2,neg_target_ECE,SRC,640,0.8751498264155919,0.5345393604476575,-0.10816089333714196
strict_source_F2,primary_joint_good,ERM,16,nan,nan,nan
strict_source_F2,primary_joint_good,OACI,640,-0.01652202173737102,-0.05084815508579132,-0.00020141650736451997
strict_source_F2,primary_joint_good,SRC,640,0.06771269747939275,-0.13907714422339432,0.04372171013601108
target_unlabeled_F4_geometry,continuous_joint_utility,ERM,16,nan,nan,nan
target_unlabeled_F4_geometry,continuous_joint_utility,OACI,640,0.36452087864331084,0.18993750747745058,0.08097291497293696
target_unlabeled_F4_geometry,continuous_joint_utility,SRC,640,0.6829137349530519,0.31647792953577103,-0.14118157331927084
target_unlabeled_F4_geometry,target_bAcc,ERM,16,nan,nan,nan
target_unlabeled_F4_geometry,target_bAcc,OACI,640,0.26399475105167086,0.11785846172496221,0.008174260068994311
target_unlabeled_F4_geometry,target_bAcc,SRC,640,0.32761145657093893,0.18234117392864732,-0.007528582833454185
target_unlabeled_F4_geometry,neg_target_NLL,ERM,16,nan,nan,nan
target_unlabeled_F4_geometry,neg_target_NLL,OACI,640,0.6279779888378636,0.1474511656522599,-0.018450438721774227
target_unlabeled_F4_geometry,neg_target_NLL,SRC,640,0.8749257505511489,0.5318941208352561,-0.34982568316817186
target_unlabeled_F4_geometry,neg_target_ECE,ERM,16,nan,nan,nan
target_unlabeled_F4_geometry,neg_target_ECE,OACI,640,0.5968192213604038,-0.02082903034431237,-0.048201075930361166
target_unlabeled_F4_geometry,neg_target_ECE,SRC,640,0.9260421930961747,0.649384260581691,0.0011527432928303048
target_unlabeled_F4_geometry,primary_joint_good,ERM,16,nan,nan,nan
target_unlabeled_F4_geometry,primary_joint_good,OACI,640,0.06441290129716304,0.07372392033026211,0.050383881552445206
target_unlabeled_F4_geometry,primary_joint_good,SRC,640,0.037342348327943455,-0.11303671713353906,0.17747183831015215
target_unlabeled_F4_full_mixed,continuous_joint_utility,ERM,16,nan,nan,nan
target_unlabeled_F4_full_mixed,continuous_joint_utility,OACI,640,0.36452087864331084,0.13790792127920223,0.0696550467652509
target_unlabeled_F4_full_mixed,continuous_joint_utility,SRC,640,0.6829137349530519,0.3777984054371027,-0.08419681505570083
target_unlabeled_F4_full_mixed,target_bAcc,ERM,16,nan,nan,nan
target_unlabeled_F4_full_mixed,target_bAcc,OACI,640,0.26399475105167086,0.12417017436042355,-0.14993994125962226
target_unlabeled_F4_full_mixed,target_bAcc,SRC,640,0.32761145657093893,0.18571879142771347,0.21052634711022247
target_unlabeled_F4_full_mixed,neg_target_NLL,ERM,16,nan,nan,nan
target_unlabeled_F4_full_mixed,neg_target_NLL,OACI,640,0.6279779888378636,0.2696123373103939,0.16502416082558796
target_unlabeled_F4_full_mixed,neg_target_NLL,SRC,640,0.8749257505511489,0.6412405792006329,-0.10288584078574413
target_unlabeled_F4_full_mixed,neg_target_ECE,ERM,16,nan,nan,nan
target_unlabeled_F4_full_mixed,neg_target_ECE,OACI,640,0.5968192213604038,-0.047926417056682276,0.005449232053789195
target_unlabeled_F4_full_mixed,neg_target_ECE,SRC,640,0.9260421930961747,0.6439289860326809,0.07958680319043748
target_unlabeled_F4_full_mixed,primary_joint_good,ERM,16,nan,nan,nan
target_unlabeled_F4_full_mixed,primary_joint_good,OACI,640,0.06441290129716304,0.03987631217896628,0.03593210981960406
target_unlabeled_F4_full_mixed,primary_joint_good,SRC,640,0.037342348327943455,-0.12168823038294149,0.1323800381592729
construction_F5_positive,continuous_joint_utility,ERM,16,nan,nan,nan
construction_F5_positive,continuous_joint_utility,OACI,640,0.18993750747745058,0.34923824527857344,0.40805684340049664
construction_F5_positive,continuous_joint_utility,SRC,640,0.31647792953577103,0.7753575239999398,0.7345716328653147
construction_F5_positive,target_bAcc,ERM,16,nan,nan,nan
construction_F5_positive,target_bAcc,OACI,640,0.11785846172496221,0.2245921179382375,0.06289376927189765
construction_F5_positive,target_bAcc,SRC,640,0.18234117392864732,0.4080921370657644,0.535206140639992
construction_F5_positive,neg_target_NLL,ERM,16,nan,nan,nan
construction_F5_positive,neg_target_NLL,OACI,640,0.1474511656522599,0.536724271787773,0.9563097840815044
construction_F5_positive,neg_target_NLL,SRC,640,0.5318941208352561,0.9471978386177703,0.8486220364307532
construction_F5_positive,neg_target_ECE,ERM,16,nan,nan,nan
construction_F5_positive,neg_target_ECE,OACI,640,-0.02082903034431237,0.24184176169863703,0.8600066925212222
construction_F5_positive,neg_target_ECE,SRC,640,0.649384260581691,0.9450388825412173,0.8532235796474114
construction_F5_positive,primary_joint_good,ERM,16,nan,nan,nan
construction_F5_positive,primary_joint_good,OACI,640,0.07372392033026211,0.1950547971231551,0.26914560033105556
construction_F5_positive,primary_joint_good,SRC,640,-0.11303671713353906,-0.041497619571244,0.11954527476873723
