path,outcome,model,held_group,train_rows,test_rows,alpha,rank,raw_columns,zero_scale_columns,condition_number
strict_source_F2,continuous_joint_utility,prior_LOTO,1,1134,162,0.1,29,34,2,759428.9359912632
strict_source_F2,continuous_joint_utility,prior_LOTO,2,1134,162,0.1,29,34,2,761110.423694921
strict_source_F2,continuous_joint_utility,prior_LOTO,3,1134,162,0.1,29,34,2,749739.2315250001
strict_source_F2,continuous_joint_utility,prior_LOTO,5,1134,162,0.1,29,34,2,752709.0125028652
strict_source_F2,continuous_joint_utility,prior_LOTO,6,1134,162,0.1,29,34,2,736501.0089406476
strict_source_F2,continuous_joint_utility,prior_LOTO,7,1134,162,0.1,29,34,2,753253.634637477
strict_source_F2,continuous_joint_utility,prior_LOTO,8,1134,162,0.1,29,34,2,759816.7692417267
strict_source_F2,continuous_joint_utility,prior_LOTO,9,1134,162,0.1,29,34,2,744156.4569960678
strict_source_F2,continuous_joint_utility,full_LOTO,1,1134,162,0.1,54,59,2,983960.908030067
strict_source_F2,continuous_joint_utility,full_LOTO,2,1134,162,0.1,54,59,2,987563.3138310179
strict_source_F2,continuous_joint_utility,full_LOTO,3,1134,162,1.0,54,59,2,998010.2605013646
strict_source_F2,continuous_joint_utility,full_LOTO,5,1134,162,0.1,54,59,2,994316.0853248
strict_source_F2,continuous_joint_utility,full_LOTO,6,1134,162,0.1,54,59,2,953182.9462151225
strict_source_F2,continuous_joint_utility,full_LOTO,7,1134,162,0.1,54,59,2,991280.4104659559
strict_source_F2,continuous_joint_utility,full_LOTO,8,1134,162,0.1,54,59,2,983644.1939661446
strict_source_F2,continuous_joint_utility,full_LOTO,9,1134,162,0.1,54,59,2,973736.6553371919
strict_source_F2,continuous_joint_utility,prior_LORO,ERM,1280,16,0.1,27,34,5,648582.5673163723
strict_source_F2,continuous_joint_utility,prior_LORO,OACI,656,640,0.1,27,34,5,750137.0052878495
strict_source_F2,continuous_joint_utility,prior_LORO,SRC,656,640,10.0,27,34,5,569200.984845852
strict_source_F2,continuous_joint_utility,full_LORO,ERM,1280,16,1.0,52,59,5,774221.0837410854
strict_source_F2,continuous_joint_utility,full_LORO,OACI,656,640,1.0,52,59,5,942094.835578661
strict_source_F2,continuous_joint_utility,full_LORO,SRC,656,640,1.0,52,59,5,790130.5367965518
strict_source_F2,continuous_joint_utility,prior_LOTR,level-0|ERM,1288,8,0.1,27,34,5,648582.5673193366
strict_source_F2,continuous_joint_utility,prior_LOTR,level-0|OACI,976,320,0.1,27,34,5,699591.7942451683
strict_source_F2,continuous_joint_utility,prior_LOTR,level-0|SRC,976,320,0.1,27,34,5,642279.385345183
strict_source_F2,continuous_joint_utility,prior_LOTR,level-1|ERM,1288,8,0.1,27,34,5,648582.5673154196
strict_source_F2,continuous_joint_utility,prior_LOTR,level-1|OACI,976,320,0.1,27,34,5,708008.0485154561
strict_source_F2,continuous_joint_utility,prior_LOTR,level-1|SRC,976,320,1.0,27,34,5,630031.9460871809
strict_source_F2,continuous_joint_utility,full_LOTR,level-0|ERM,1288,8,1.0,52,59,5,774221.0837439982
strict_source_F2,continuous_joint_utility,full_LOTR,level-0|OACI,976,320,0.1,52,59,5,846173.439758522
strict_source_F2,continuous_joint_utility,full_LOTR,level-0|SRC,976,320,1.0,52,59,5,756911.4592925606
strict_source_F2,continuous_joint_utility,full_LOTR,level-1|ERM,1288,8,1.0,52,59,5,774221.0837428068
strict_source_F2,continuous_joint_utility,full_LOTR,level-1|OACI,976,320,1.0,52,59,5,839228.4280771245
strict_source_F2,continuous_joint_utility,full_LOTR,level-1|SRC,976,320,1.0,52,59,5,741638.20938831
strict_source_F2,target_bAcc,prior_LOTO,1,1134,162,1.0,29,34,2,759428.9359912632
strict_source_F2,target_bAcc,prior_LOTO,2,1134,162,1.0,29,34,2,761110.423694921
strict_source_F2,target_bAcc,prior_LOTO,3,1134,162,1.0,29,34,2,749739.2315250001
strict_source_F2,target_bAcc,prior_LOTO,5,1134,162,1.0,29,34,2,752709.0125028652
strict_source_F2,target_bAcc,prior_LOTO,6,1134,162,1.0,29,34,2,736501.0089406476
strict_source_F2,target_bAcc,prior_LOTO,7,1134,162,1.0,29,34,2,753253.634637477
strict_source_F2,target_bAcc,prior_LOTO,8,1134,162,10.0,29,34,2,759816.7692417267
strict_source_F2,target_bAcc,prior_LOTO,9,1134,162,10.0,29,34,2,744156.4569960678
strict_source_F2,target_bAcc,full_LOTO,1,1134,162,10.0,54,59,2,983960.908030067
strict_source_F2,target_bAcc,full_LOTO,2,1134,162,1.0,54,59,2,987563.3138310179
strict_source_F2,target_bAcc,full_LOTO,3,1134,162,1.0,54,59,2,998010.2605013646
strict_source_F2,target_bAcc,full_LOTO,5,1134,162,10.0,54,59,2,994316.0853248
strict_source_F2,target_bAcc,full_LOTO,6,1134,162,10.0,54,59,2,953182.9462151225
strict_source_F2,target_bAcc,full_LOTO,7,1134,162,1.0,54,59,2,991280.4104659559
strict_source_F2,target_bAcc,full_LOTO,8,1134,162,10.0,54,59,2,983644.1939661446
strict_source_F2,target_bAcc,full_LOTO,9,1134,162,10.0,54,59,2,973736.6553371919
strict_source_F2,target_bAcc,prior_LORO,ERM,1280,16,1.0,27,34,5,648582.5673163723
strict_source_F2,target_bAcc,prior_LORO,OACI,656,640,10.0,27,34,5,750137.0052878495
strict_source_F2,target_bAcc,prior_LORO,SRC,656,640,10.0,27,34,5,569200.984845852
strict_source_F2,target_bAcc,full_LORO,ERM,1280,16,1.0,52,59,5,774221.0837410854
strict_source_F2,target_bAcc,full_LORO,OACI,656,640,10.0,52,59,5,942094.835578661
strict_source_F2,target_bAcc,full_LORO,SRC,656,640,1.0,52,59,5,790130.5367965518
