path,outcome,held_trajectory_template,row_count,prior_rho,full_rho,increment_residual_rho
strict_source_F2,continuous_joint_utility,level-0|ERM,8,nan,nan,nan
strict_source_F2,continuous_joint_utility,level-0|OACI,320,0.19498167680584158,0.0776624896913149,-0.04317888846570768
strict_source_F2,continuous_joint_utility,level-0|SRC,320,0.6279205118180619,0.5093338731371102,0.1542484545747517
strict_source_F2,continuous_joint_utility,level-1|ERM,8,nan,nan,nan
strict_source_F2,continuous_joint_utility,level-1|OACI,320,0.32188559821178003,0.29869794925941945,0.08979177042744559
strict_source_F2,continuous_joint_utility,level-1|SRC,320,0.7847232801817293,0.7379608456974971,-0.12492016523598863
strict_source_F2,target_bAcc,level-0|ERM,8,nan,nan,nan
strict_source_F2,target_bAcc,level-0|OACI,320,0.2667504938765329,0.17498680930715702,-0.026372938212287228
strict_source_F2,target_bAcc,level-0|SRC,320,0.22484069668649106,0.20601397474584715,-0.0037097530249318843
strict_source_F2,target_bAcc,level-1|ERM,8,nan,nan,nan
strict_source_F2,target_bAcc,level-1|OACI,320,0.3414149604539291,0.2478190910705518,-0.0662961796501919
strict_source_F2,target_bAcc,level-1|SRC,320,0.31684769870799523,0.268203791052647,-0.042122359593355405
strict_source_F2,neg_target_NLL,level-0|ERM,8,nan,nan,nan
strict_source_F2,neg_target_NLL,level-0|OACI,320,0.4241976240002344,0.33211298450180177,0.21754863328743443
strict_source_F2,neg_target_NLL,level-0|SRC,320,0.9054207072334691,0.9089253801306654,0.1623176251721208
strict_source_F2,neg_target_NLL,level-1|ERM,8,nan,nan,nan
strict_source_F2,neg_target_NLL,level-1|OACI,320,0.674658321858612,0.6206270324905516,0.11939911522573461
strict_source_F2,neg_target_NLL,level-1|SRC,320,0.9178661412709109,0.9146288049687984,0.3405619195499956
strict_source_F2,neg_target_ECE,level-0|ERM,8,nan,nan,nan
strict_source_F2,neg_target_ECE,level-0|OACI,320,0.33391475990976477,0.2797926493422787,0.052598291975507576
strict_source_F2,neg_target_ECE,level-0|SRC,320,0.8693947206515689,0.8377043476987079,-0.034254240764069965
strict_source_F2,neg_target_ECE,level-1|ERM,8,nan,nan,nan
strict_source_F2,neg_target_ECE,level-1|OACI,320,0.429084756687077,0.36440248439926176,-0.01817852225119386
strict_source_F2,neg_target_ECE,level-1|SRC,320,0.9332259104092814,0.9222233615562652,-0.11455629449506342
strict_source_F2,primary_joint_good,level-0|ERM,8,nan,nan,nan
strict_source_F2,primary_joint_good,level-0|OACI,320,-0.039587759552857794,-0.028919970095825826,0.3439223039287493
strict_source_F2,primary_joint_good,level-0|SRC,320,0.07572212614643248,0.07852014000628882,0.1144640084375824
strict_source_F2,primary_joint_good,level-1|ERM,8,nan,nan,nan
strict_source_F2,primary_joint_good,level-1|OACI,320,0.042749527708110746,0.12062192604752893,0.11106993232355784
strict_source_F2,primary_joint_good,level-1|SRC,320,0.19655758289128347,-0.0002257535131894328,-0.07109212492309494
target_unlabeled_F4_geometry,continuous_joint_utility,level-0|ERM,8,nan,nan,nan
target_unlabeled_F4_geometry,continuous_joint_utility,level-0|OACI,320,0.40897476428541013,0.3933290687465606,0.0317233322591041
target_unlabeled_F4_geometry,continuous_joint_utility,level-0|SRC,320,0.6757361779519859,0.6232210507316956,0.26454420941610757
target_unlabeled_F4_geometry,continuous_joint_utility,level-1|ERM,8,nan,nan,nan
target_unlabeled_F4_geometry,continuous_joint_utility,level-1|OACI,320,0.6020840026309042,0.5753444322800417,0.13963210089942282
target_unlabeled_F4_geometry,continuous_joint_utility,level-1|SRC,320,0.6517753033025462,0.5718514981171764,-0.023313948378402134
target_unlabeled_F4_geometry,target_bAcc,level-0|ERM,8,nan,nan,nan
target_unlabeled_F4_geometry,target_bAcc,level-0|OACI,320,0.40586354606763864,0.31380560568484633,-0.04446649869627632
target_unlabeled_F4_geometry,target_bAcc,level-0|SRC,320,0.40940292385667826,0.3077743679137491,0.12031318665221341
target_unlabeled_F4_geometry,target_bAcc,level-1|ERM,8,nan,nan,nan
target_unlabeled_F4_geometry,target_bAcc,level-1|OACI,320,0.4285297438286551,0.4196662960825825,0.1960309670992881
target_unlabeled_F4_geometry,target_bAcc,level-1|SRC,320,0.23692284592622978,0.17260788679576947,-0.06912042598072247
target_unlabeled_F4_geometry,neg_target_NLL,level-0|ERM,8,nan,nan,nan
target_unlabeled_F4_geometry,neg_target_NLL,level-0|OACI,320,0.6418455014209122,0.5634056484926612,0.10423124249260246
target_unlabeled_F4_geometry,neg_target_NLL,level-0|SRC,320,0.9412903202179709,0.9343194269475288,-0.13050969736032578
target_unlabeled_F4_geometry,neg_target_NLL,level-1|ERM,8,nan,nan,nan
