path,outcome,target_id,prior_rho,full_rho,delta_rho,increment_residual_rho,incremental_R2,positive_increment
strict_source_F2,continuous_joint_utility,1,0.7171524931765297,0.684672822059269,-0.03247967111726069,0.0013732056943580016,-0.14384646727304262,1
strict_source_F2,continuous_joint_utility,2,0.5785882140981182,0.6336708847160504,0.05508267061793215,0.28524149649783154,0.07030563084363095,1
strict_source_F2,continuous_joint_utility,3,0.6373785969671055,0.5994257180172191,-0.037952878949886415,-0.09606935747239827,-0.18240644784462612,0
strict_source_F2,continuous_joint_utility,5,0.6661289338925696,0.46728894185380293,-0.19883999203876662,-0.2624149508652042,-0.31474459168613467,0
strict_source_F2,continuous_joint_utility,6,0.6987204641964653,0.5288791853047157,-0.1698412788917496,-0.32307874692510596,-0.30711197449421457,0
strict_source_F2,continuous_joint_utility,7,0.6311015454856919,0.6378138452536308,0.006712299767938967,0.06845282198709779,-0.02210010080041669,1
strict_source_F2,continuous_joint_utility,8,0.461373442228794,0.44762688415540064,-0.013746558073393367,-0.04252421457009347,-0.149470134400985,0
strict_source_F2,continuous_joint_utility,9,0.6119951507193382,0.6275550312091571,0.015559880489818934,0.16076103539427092,0.009185840427956116,1
strict_source_F2,target_bAcc,1,0.47417371263730285,0.46645101833151986,-0.0077226943057829844,-0.29211740414727877,-0.10375965173379731,0
strict_source_F2,target_bAcc,2,0.038979001102233964,0.1437632045794222,0.10478420347718825,0.16405221286522967,-0.11792658190291827,1
strict_source_F2,target_bAcc,3,0.43520194291972103,0.36268169479263573,-0.0725202481270853,0.009491067106431203,-0.06991060915303193,1
strict_source_F2,target_bAcc,5,-0.08254440394833895,-0.21567716910206458,-0.13313276515372563,0.7387465581650697,0.5775475293479964,1
strict_source_F2,target_bAcc,6,0.01637544262244182,-0.0889507043148014,-0.10532614693724322,0.39409027592543194,0.1483009707327676,1
strict_source_F2,target_bAcc,7,-0.07970943927198929,-0.050382394740890346,0.02932704453109894,0.1435656210262772,-0.08257535049359133,1
