path,transport,held_group,kernel,bandwidth_factor,bandwidth,alpha,train_rows,test_rows
strict_source,leave_target_out,1,rbf,1.0,6.37695413152162,1.0,1134,162
strict_source,leave_target_out,2,rbf,1.0,6.387918914315026,1.0,1134,162
strict_source,leave_target_out,3,rbf,1.0,6.442322560228525,1.0,1134,162
strict_source,leave_target_out,5,rbf,1.0,6.388970840154124,1.0,1134,162
strict_source,leave_target_out,6,rbf,1.0,6.392590190756351,1.0,1134,162
strict_source,leave_target_out,7,rbf,1.0,6.368168803474849,1.0,1134,162
strict_source,leave_target_out,8,rbf,1.0,6.401103617538879,1.0,1134,162
strict_source,leave_target_out,9,rbf,1.0,6.375850542539861,1.0,1134,162
strict_source,leave_regime_out,ERM,rbf,1.0,6.276028029680106,1.0,1280,16
strict_source,leave_regime_out,OACI,rbf,1.0,6.069280155149063,1.0,656,640
strict_source,leave_regime_out,SRC,rbf,1.0,6.3326851813577205,1.0,656,640
strict_source,leave_trajectory_out,level-0|ERM,rbf,1.0,6.2699153304410125,1.0,1288,8
strict_source,leave_trajectory_out,level-0|OACI,rbf,1.0,6.179766597140121,1.0,976,320
strict_source,leave_trajectory_out,level-0|SRC,rbf,1.0,6.291720650589575,1.0,976,320
strict_source,leave_trajectory_out,level-1|ERM,rbf,1.0,6.2699153304410125,1.0,1288,8
strict_source,leave_trajectory_out,level-1|OACI,rbf,1.0,6.294660461624036,1.0,976,320
strict_source,leave_trajectory_out,level-1|SRC,rbf,1.0,6.268033714294478,1.0,976,320
target_unlabeled,leave_target_out,1,laplacian,1.0,5.6442294971203415,1.0,1134,162
target_unlabeled,leave_target_out,2,laplacian,1.0,5.690167439023208,1.0,1134,162
target_unlabeled,leave_target_out,3,laplacian,1.0,5.717849076402977,1.0,1134,162
target_unlabeled,leave_target_out,5,laplacian,1.0,5.680510772110366,1.0,1134,162
target_unlabeled,leave_target_out,6,laplacian,1.0,5.644769441871128,1.0,1134,162
target_unlabeled,leave_target_out,7,laplacian,1.0,5.644427735602031,1.0,1134,162
target_unlabeled,leave_target_out,8,laplacian,1.0,5.691661476447744,1.0,1134,162
target_unlabeled,leave_target_out,9,laplacian,1.0,5.664523635519605,1.0,1134,162
target_unlabeled,leave_regime_out,ERM,laplacian,1.0,5.582274464535267,1.0,1280,16
target_unlabeled,leave_regime_out,OACI,laplacian,1.0,5.070573967860906,1.0,656,640
target_unlabeled,leave_regime_out,SRC,laplacian,1.0,5.72181635362891,1.0,656,640
target_unlabeled,leave_trajectory_out,level-0|ERM,laplacian,1.0,5.5770077113406415,1.0,1288,8
target_unlabeled,leave_trajectory_out,level-0|OACI,laplacian,1.0,5.450503859992438,1.0,976,320
target_unlabeled,leave_trajectory_out,level-0|SRC,laplacian,1.0,5.619889579432533,1.0,976,320
target_unlabeled,leave_trajectory_out,level-1|ERM,laplacian,1.0,5.5770077113406415,1.0,1288,8
target_unlabeled,leave_trajectory_out,level-1|OACI,laplacian,1.0,5.510035824260363,1.0,976,320
target_unlabeled,leave_trajectory_out,level-1|SRC,laplacian,1.0,5.606654605047577,1.0,976,320
